run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,-1,-1,0,0,0.36841487884521484
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,-1,-1,0,0,0.43723002076148987
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,-1,-1,0,0,0.47488272190093994
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,-1,-1,1,0,0.31727272272109985
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,-1,-1,0,0,0.36576125025749207
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,-1,-1,1,0,0.3253994584083557
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,-1,-1,0,0,0.3486832082271576
1,valence,midpoint_as_high,ce_class_weighted,1,11,135,6,-1,-1,0,0,0.2738877236843109
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,-1,-1,0,0,0.41142579913139343
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,-1,-1,0,0,0.43878379464149475
1,valence,midpoint_as_high,ce_class_weighted,1,11,138,6,-1,-1,1,0,0.4674067497253418
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,-1,-1,1,0,0.47209224104881287
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,-1,-1,0,0,0.4539748430252075
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,-1,-1,1,0,0.4685412049293518
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,-1,-1,1,1,0.5595383048057556
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,-1,-1,1,0,0.32514655590057373
1,valence,midpoint_as_high,ce_class_weighted,1,11,144,6,-1,-1,1,0,0.4255143105983734
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,-1,-1,1,0,0.45785608887672424
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,-1,-1,1,0,0.344532310962677
1,valence,midpoint_as_high,ce_class_weighted,1,11,147,6,-1,-1,1,0,0.34372666478157043
1,valence,midpoint_as_high,ce_class_weighted,1,11,148,6,-1,-1,0,1,0.5151346921920776
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,-1,-1,1,0,0.34908437728881836
1,valence,midpoint_as_high,ce_class_weighted,1,11,150,6,-1,-1,0,0,0.37375038862228394
1,valence,midpoint_as_high,ce_class_weighted,1,11,151,6,-1,-1,0,0,0.4084717631340027
1,valence,midpoint_as_high,ce_class_weighted,1,11,152,6,-1,-1,1,1,0.5340484976768494
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,-1,-1,0,0,0.4894363284111023
1,valence,midpoint_as_high,ce_class_weighted,1,11,154,6,-1,-1,1,0,0.33309274911880493
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,-1,-1,1,0,0.4321780502796173
1,valence,midpoint_as_high,ce_class_weighted,1,11,156,6,-1,-1,1,0,0.30596163868904114
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,-1,-1,1,0,0.34636685252189636
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,-1,-1,0,0,0.43664708733558655
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,-1,-1,0,0,0.3506098687648773
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,-1,-1,0,1,0.5632009506225586
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,-1,-1,0,1,0.5813031792640686
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,-1,-1,0,0,0.4519086182117462
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,-1,-1,1,1,0.5802564024925232
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,-1,-1,0,0,0.4877491593360901
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,-1,-1,1,1,0.5664060115814209
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,-1,-1,0,0,0.449897825717926
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,-1,-1,0,1,0.5164942741394043
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,-1,-1,0,1,0.5377231240272522
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,-1,-1,0,0,0.4387662708759308
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,-1,-1,1,1,0.5077335834503174
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,-1,-1,1,1,0.5059353113174438
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,-1,-1,0,0,0.444429486989975
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,-1,-1,1,1,0.5656383037567139
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,-1,-1,1,1,0.5880357027053833
