source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,0,1,0.9211856126785278,2.4585654735565186
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,129,6,3053,0,0,0.1343396157026291,-1.863121747970581
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,0,1,0.9767292737960815,3.7370128631591797
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.8302000164985657,1.587045431137085
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,0,0,0.07702233642339706,-2.4835095405578613
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.9210178852081299,2.456258773803711
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,0,1,0.8558782339096069,1.781469464302063
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,135,6,Depressed_pose_4,0,1,0.9404879808425903,2.7602200508117676
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,0,1,0.8382824659347534,1.6455037593841553
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,137,6,Dog_26,0,1,0.9242616295814514,2.501710891723633
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,138,6,8370,1,0,0.4923001825809479,-0.030801773071289062
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.8973549008369446,2.168173313140869
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,140,6,9220,0,1,0.6431198120117188,0.5889309048652649
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,1,0.9536004066467285,3.022953987121582
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,142,6,2314,1,1,0.5246245265007019,0.09857787191867828
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,143,6,1750,1,1,0.9476847648620605,2.8967337608337402
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,144,6,8492,1,1,0.8846082091331482,2.0368118286132812
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,145,6,1441,1,1,0.7664003968238831,1.188096046447754
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,0,0.06557298451662064,-2.6567697525024414
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,147,6,Yarn_1,1,0,0.047170598059892654,-3.0056650638580322
