run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,96,5,-1,-1,1,0,0.4774508476257324
1,arousal,midpoint_as_high,ce_class_weighted,1,11,97,5,-1,-1,1,0,0.45006635785102844
1,arousal,midpoint_as_high,ce_class_weighted,1,11,98,5,-1,-1,1,0,0.45080792903900146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,99,5,-1,-1,0,0,0.4977746605873108
1,arousal,midpoint_as_high,ce_class_weighted,1,11,100,5,-1,-1,1,0,0.44884708523750305
1,arousal,midpoint_as_high,ce_class_weighted,1,11,101,5,-1,-1,1,1,0.5052347779273987
1,arousal,midpoint_as_high,ce_class_weighted,1,11,102,5,-1,-1,1,0,0.4521872103214264
1,arousal,midpoint_as_high,ce_class_weighted,1,11,103,5,-1,-1,1,1,0.5545837879180908
1,arousal,midpoint_as_high,ce_class_weighted,1,11,104,5,-1,-1,1,1,0.5212277770042419
1,arousal,midpoint_as_high,ce_class_weighted,1,11,105,5,-1,-1,1,0,0.4736369252204895
1,arousal,midpoint_as_high,ce_class_weighted,1,11,106,5,-1,-1,1,0,0.4583703279495239
1,arousal,midpoint_as_high,ce_class_weighted,1,11,107,5,-1,-1,0,1,0.5565358996391296
1,arousal,midpoint_as_high,ce_class_weighted,1,11,108,5,-1,-1,0,1,0.6269485354423523
1,arousal,midpoint_as_high,ce_class_weighted,1,11,109,5,-1,-1,0,0,0.4916169345378876
1,arousal,midpoint_as_high,ce_class_weighted,1,11,110,5,-1,-1,0,0,0.36910611391067505
1,arousal,midpoint_as_high,ce_class_weighted,1,11,111,5,-1,-1,0,0,0.4061649739742279
1,arousal,midpoint_as_high,ce_class_weighted,1,11,112,5,-1,-1,1,0,0.49823862314224243
1,arousal,midpoint_as_high,ce_class_weighted,1,11,113,5,-1,-1,1,1,0.5178081393241882
1,arousal,midpoint_as_high,ce_class_weighted,1,11,114,5,-1,-1,0,0,0.4547492265701294
1,arousal,midpoint_as_high,ce_class_weighted,1,11,115,5,-1,-1,1,0,0.4958484172821045
1,arousal,midpoint_as_high,ce_class_weighted,1,11,116,5,-1,-1,1,0,0.38278886675834656
1,arousal,midpoint_as_high,ce_class_weighted,1,11,117,5,-1,-1,0,0,0.45639389753341675
1,arousal,midpoint_as_high,ce_class_weighted,1,11,118,5,-1,-1,0,1,0.5136172771453857
1,arousal,midpoint_as_high,ce_class_weighted,1,11,119,5,-1,-1,1,1,0.5600787997245789
1,arousal,midpoint_as_high,ce_class_weighted,1,11,120,5,-1,-1,0,1,0.5422552824020386
1,arousal,midpoint_as_high,ce_class_weighted,1,11,121,5,-1,-1,1,0,0.40209898352622986
1,arousal,midpoint_as_high,ce_class_weighted,1,11,122,5,-1,-1,0,0,0.43008509278297424
1,arousal,midpoint_as_high,ce_class_weighted,1,11,123,5,-1,-1,1,0,0.46283358335494995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,124,5,-1,-1,1,1,0.5152314305305481
1,arousal,midpoint_as_high,ce_class_weighted,1,11,125,5,-1,-1,0,0,0.43227720260620117
1,arousal,midpoint_as_high,ce_class_weighted,1,11,126,5,-1,-1,1,1,0.5439148545265198
1,arousal,midpoint_as_high,ce_class_weighted,1,11,127,5,-1,-1,1,0,0.3549906611442566
1,arousal,midpoint_as_high,ce_class_weighted,1,11,160,7,-1,-1,0,0,0.33105677366256714
1,arousal,midpoint_as_high,ce_class_weighted,1,11,161,7,-1,-1,1,0,0.38099801540374756
1,arousal,midpoint_as_high,ce_class_weighted,1,11,162,7,-1,-1,1,0,0.310710072517395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,163,7,-1,-1,1,0,0.329937607049942
1,arousal,midpoint_as_high,ce_class_weighted,1,11,164,7,-1,-1,0,1,0.5761730074882507
1,arousal,midpoint_as_high,ce_class_weighted,1,11,165,7,-1,-1,0,0,0.3964219391345978
1,arousal,midpoint_as_high,ce_class_weighted,1,11,166,7,-1,-1,0,0,0.36756983399391174
1,arousal,midpoint_as_high,ce_class_weighted,1,11,167,7,-1,-1,0,0,0.2908727526664734
1,arousal,midpoint_as_high,ce_class_weighted,1,11,168,7,-1,-1,0,0,0.3730587065219879
1,arousal,midpoint_as_high,ce_class_weighted,1,11,169,7,-1,-1,0,1,0.6083024740219116
1,arousal,midpoint_as_high,ce_class_weighted,1,11,170,7,-1,-1,0,0,0.3619982600212097
1,arousal,midpoint_as_high,ce_class_weighted,1,11,171,7,-1,-1,1,0,0.46568140387535095
1,arousal,midpoint_as_high,ce_class_weighted,1,11,172,7,-1,-1,0,0,0.3630870580673218
1,arousal,midpoint_as_high,ce_class_weighted,1,11,173,7,-1,-1,0,0,0.4392649531364441
1,arousal,midpoint_as_high,ce_class_weighted,1,11,174,7,-1,-1,0,1,0.5310783386230469
1,arousal,midpoint_as_high,ce_class_weighted,1,11,175,7,-1,-1,0,0,0.3625098466873169
1,arousal,midpoint_as_high,ce_class_weighted,1,11,176,7,-1,-1,0,0,0.4626070559024811
1,arousal,midpoint_as_high,ce_class_weighted,1,11,177,7,-1,-1,0,1,0.5337334871292114
1,arousal,midpoint_as_high,ce_class_weighted,1,11,178,7,-1,-1,0,0,0.4212662875652313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,179,7,-1,-1,0,0,0.37321391701698303
1,arousal,midpoint_as_high,ce_class_weighted,1,11,180,7,-1,-1,0,0,0.45000138878822327
1,arousal,midpoint_as_high,ce_class_weighted,1,11,181,7,-1,-1,0,0,0.3279816508293152
1,arousal,midpoint_as_high,ce_class_weighted,1,11,182,7,-1,-1,0,0,0.3775695264339447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,183,7,-1,-1,0,0,0.3578674793243408
1,arousal,midpoint_as_high,ce_class_weighted,1,11,184,7,-1,-1,0,0,0.42613357305526733
1,arousal,midpoint_as_high,ce_class_weighted,1,11,185,7,-1,-1,0,0,0.42857348918914795
1,arousal,midpoint_as_high,ce_class_weighted,1,11,186,7,-1,-1,0,0,0.3971181809902191
1,arousal,midpoint_as_high,ce_class_weighted,1,11,187,7,-1,-1,0,0,0.30595269799232483
