run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,0,1,Dummy_1,0,0,0.4684299826622009,-0.12644821405410767
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1,1,3053,0,0,0.4987249970436096,-0.005100041627883911
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2,1,Tumor_1,0,0,0.4695681035518646,-0.12187817692756653
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,3,1,Dog_18,1,0,0.47866055369377136,-0.08540962636470795
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,4,1,Miserable_pose_3,0,0,0.4748207926750183,-0.10080212354660034
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,5,1,Pinecone_1,1,0,0.4818105399608612,-0.07278996706008911
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,6,1,Garbage_dump_6,0,1,0.5046837329864502,0.018735408782958984
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,7,1,Depressed_pose_4,0,0,0.48411881923675537,-0.06354601681232452
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,8,1,Angry_face_1,1,0,0.4827510118484497,-0.06902328133583069
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,9,1,Dog_26,0,0,0.49258142709732056,-0.029676437377929688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,10,1,8370,1,0,0.4887429177761078,-0.04503589868545532
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,11,1,Dog_6,1,0,0.477679967880249,-0.0893394947052002
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,12,1,9220,0,0,0.4974634349346161,-0.010146290063858032
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,13,1,Lake_12,1,0,0.4818916916847229,-0.07246476411819458
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,14,1,2314,1,1,0.5092638731002808,0.03705964982509613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,15,1,1750,1,0,0.4817308485507965,-0.07310914993286133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,16,1,8492,1,0,0.486335813999176,-0.05467033386230469
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,17,1,1441,1,0,0.48210275173187256,-0.07161954045295715
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,18,1,Flowers_6,1,0,0.4890429377555847,-0.043835267424583435
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,19,1,Yarn_1,1,0,0.4800410270690918,-0.07987840473651886
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,20,1,9331,0,1,0.5047932863235474,0.0191737562417984
