run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,-1,-1,0,0,0.3767242431640625
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,-1,-1,0,0,0.45058804750442505
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,-1,-1,0,0,0.39171102643013
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,-1,-1,1,0,0.37832945585250854
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,-1,-1,0,0,0.436935693025589
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,-1,-1,1,0,0.31653812527656555
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,-1,-1,0,0,0.36988919973373413
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,-1,-1,0,0,0.45699426531791687
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,-1,-1,0,0,0.45609986782073975
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,-1,-1,1,0,0.4806419014930725
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,-1,-1,0,0,0.4313683807849884
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,-1,-1,1,0,0.4478233754634857
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,-1,-1,1,0,0.48744550347328186
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,-1,-1,1,0,0.3684922754764557
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,-1,-1,1,0,0.49027952551841736
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,-1,-1,1,0,0.3523879051208496
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,-1,-1,1,0,0.4030834138393402
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,-1,-1,0,0,0.45198604464530945
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,-1,-1,1,0,0.4430972635746002
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,-1,-1,1,0,0.38684019446372986
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,-1,-1,0,0,0.4447999894618988
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,-1,-1,0,0,0.3632166087627411
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,-1,-1,0,1,0.5772405862808228
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,-1,-1,0,1,0.5603718757629395
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,-1,-1,0,0,0.4202119708061218
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,-1,-1,1,1,0.604686439037323
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,-1,-1,0,0,0.447222501039505
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,-1,-1,0,0,0.39385268092155457
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,-1,-1,0,0,0.4820203185081482
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,-1,-1,0,1,0.5130998492240906
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,-1,-1,0,0,0.4359642267227173
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,-1,-1,1,0,0.4753926992416382
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,-1,-1,1,0,0.48534539341926575
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,-1,-1,0,0,0.38306838274002075
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,-1,-1,1,1,0.5923724174499512
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,-1,-1,1,1,0.5954742431640625
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,-1,-1,1,0,0.4013000428676605
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,-1,-1,1,0,0.4763719141483307
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,-1,-1,1,1,0.547979474067688
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,-1,-1,1,1,0.5188874006271362
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,-1,-1,1,0,0.41354164481163025
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,-1,-1,0,1,0.5693203806877136
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,-1,-1,0,1,0.6012796759605408
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,-1,-1,1,0,0.4621734619140625
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,-1,-1,1,0,0.36218082904815674
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,-1,-1,0,1,0.5314368009567261
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,-1,-1,0,0,0.43716946244239807
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,-1,-1,0,1,0.5180021524429321
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,-1,-1,0,1,0.5237271785736084
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,-1,-1,0,1,0.5581900477409363
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,-1,-1,1,0,0.49862179160118103
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,-1,-1,0,1,0.574718177318573
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,-1,-1,0,1,0.5297345519065857
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,-1,-1,0,1,0.5057318806648254
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,-1,-1,0,0,0.47579124569892883
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,-1,-1,1,1,0.5441674590110779
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,-1,-1,1,0,0.4704191982746124
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,-1,-1,0,1,0.5808425545692444
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,-1,-1,1,1,0.5274266004562378
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,-1,-1,1,0,0.4470607340335846
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,-1,-1,1,0,0.41639187932014465
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,-1,-1,1,1,0.5741047859191895
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,-1,-1,1,1,0.5624358057975769
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,-1,-1,0,0,0.4467133581638336
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,-1,-1,0,1,0.5442381501197815
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,-1,-1,1,1,0.5784898996353149
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,-1,-1,0,0,0.4810331165790558
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,-1,-1,1,1,0.5898521542549133
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,-1,-1,0,0,0.4318269193172455
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,-1,-1,1,1,0.5384472012519836
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,-1,-1,1,1,0.6160560846328735
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,-1,-1,0,0,0.44591382145881653
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,-1,-1,0,0,0.48581793904304504
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,-1,-1,0,1,0.593085765838623
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,-1,-1,0,1,0.5014408826828003
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,-1,-1,0,1,0.5750676393508911
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,-1,-1,1,0,0.4761330187320709
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,-1,-1,0,1,0.5378154516220093
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,-1,-1,0,1,0.5568256378173828
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,-1,-1,0,1,0.5238783359527588
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,-1,-1,0,0,0.3832516670227051
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,-1,-1,1,1,0.5626301765441895
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,-1,-1,0,1,0.5157538652420044
