run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,96,5,-1,-1,0,0,0.470530241727829
1,valence,midpoint_as_high,ce_class_weighted,1,11,97,5,-1,-1,0,0,0.4706435203552246
1,valence,midpoint_as_high,ce_class_weighted,1,11,98,5,-1,-1,0,1,0.5044981241226196
1,valence,midpoint_as_high,ce_class_weighted,1,11,99,5,-1,-1,1,0,0.46836942434310913
1,valence,midpoint_as_high,ce_class_weighted,1,11,100,5,-1,-1,0,1,0.5006938576698303
1,valence,midpoint_as_high,ce_class_weighted,1,11,101,5,-1,-1,1,0,0.4605671167373657
1,valence,midpoint_as_high,ce_class_weighted,1,11,102,5,-1,-1,0,0,0.48685938119888306
1,valence,midpoint_as_high,ce_class_weighted,1,11,103,5,-1,-1,0,0,0.4646015167236328
1,valence,midpoint_as_high,ce_class_weighted,1,11,104,5,-1,-1,0,0,0.4138031601905823
1,valence,midpoint_as_high,ce_class_weighted,1,11,105,5,-1,-1,0,0,0.46772727370262146
1,valence,midpoint_as_high,ce_class_weighted,1,11,106,5,-1,-1,1,0,0.48064231872558594
1,valence,midpoint_as_high,ce_class_weighted,1,11,107,5,-1,-1,1,0,0.45443195104599
1,valence,midpoint_as_high,ce_class_weighted,1,11,108,5,-1,-1,0,0,0.4494079053401947
1,valence,midpoint_as_high,ce_class_weighted,1,11,109,5,-1,-1,1,0,0.46643316745758057
1,valence,midpoint_as_high,ce_class_weighted,1,11,110,5,-1,-1,1,1,0.5168496966362
1,valence,midpoint_as_high,ce_class_weighted,1,11,111,5,-1,-1,1,1,0.5111396312713623
1,valence,midpoint_as_high,ce_class_weighted,1,11,112,5,-1,-1,1,0,0.49389544129371643
1,valence,midpoint_as_high,ce_class_weighted,1,11,113,5,-1,-1,1,0,0.4754545986652374
1,valence,midpoint_as_high,ce_class_weighted,1,11,114,5,-1,-1,1,1,0.5383970141410828
1,valence,midpoint_as_high,ce_class_weighted,1,11,115,5,-1,-1,1,0,0.47619032859802246
1,valence,midpoint_as_high,ce_class_weighted,1,11,116,5,-1,-1,0,0,0.4953291416168213
1,valence,midpoint_as_high,ce_class_weighted,1,11,117,5,-1,-1,1,0,0.45947974920272827
1,valence,midpoint_as_high,ce_class_weighted,1,11,118,5,-1,-1,1,1,0.511870801448822
1,valence,midpoint_as_high,ce_class_weighted,1,11,119,5,-1,-1,0,1,0.5201634168624878
1,valence,midpoint_as_high,ce_class_weighted,1,11,120,5,-1,-1,1,0,0.44240400195121765
1,valence,midpoint_as_high,ce_class_weighted,1,11,121,5,-1,-1,0,1,0.5352474451065063
1,valence,midpoint_as_high,ce_class_weighted,1,11,122,5,-1,-1,0,0,0.49476540088653564
1,valence,midpoint_as_high,ce_class_weighted,1,11,123,5,-1,-1,1,1,0.5006226897239685
1,valence,midpoint_as_high,ce_class_weighted,1,11,124,5,-1,-1,1,1,0.518841564655304
1,valence,midpoint_as_high,ce_class_weighted,1,11,125,5,-1,-1,1,0,0.4950193464756012
1,valence,midpoint_as_high,ce_class_weighted,1,11,126,5,-1,-1,0,1,0.5770171880722046
1,valence,midpoint_as_high,ce_class_weighted,1,11,127,5,-1,-1,0,1,0.520831286907196
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,-1,-1,0,1,0.5716195106506348
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,-1,-1,0,1,0.586399495601654
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,-1,-1,0,1,0.5478500723838806
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,-1,-1,1,1,0.5870335102081299
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,-1,-1,0,0,0.4922518730163574
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,-1,-1,1,1,0.5751897692680359
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,-1,-1,0,1,0.536704421043396
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,-1,-1,0,1,0.570788562297821
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,-1,-1,0,1,0.5583516955375671
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,-1,-1,0,0,0.45288100838661194
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,-1,-1,1,1,0.5343359708786011
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,-1,-1,1,1,0.5384255647659302
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,-1,-1,0,1,0.5167544484138489
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,-1,-1,1,1,0.5537768006324768
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,-1,-1,1,1,0.56709885597229
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,-1,-1,1,1,0.5468375086784363
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,-1,-1,1,1,0.5348280668258667
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,-1,-1,1,1,0.528208315372467
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,-1,-1,1,1,0.5598818063735962
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,-1,-1,1,1,0.5834757685661316
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,-1,-1,1,1,0.5441605448722839
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,-1,-1,1,1,0.5478573441505432
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,-1,-1,1,1,0.6046516299247742
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,-1,-1,1,1,0.5328090190887451
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,-1,-1,0,1,0.5717242360115051
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,-1,-1,0,1,0.5895755887031555
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,-1,-1,1,1,0.5351523756980896
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,-1,-1,1,1,0.5653499364852905
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,-1,-1,1,1,0.6020067930221558
