run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,0,1,0.9581580758094788,3.1311135292053223
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,129,6,3053,0,1,0.972009003162384,3.547481060028076
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,0,1,0.8884991407394409,2.0755014419555664
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.9134758710861206,2.3568344116210938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,0,1,0.8277410268783569,1.569701075553894
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.9598113298416138,3.1731514930725098
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,0,1,0.9721341729164124,3.552093505859375
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,0,1,0.9016743302345276,2.215968132019043
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,137,6,Dog_26,0,1,0.910658061504364,2.321697235107422
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.9590436220169067,3.153430700302124
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,140,6,9220,0,1,0.9335530400276184,2.6425933837890625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,1,0.9670356512069702,3.3788094520568848
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,142,6,2314,1,0,0.39951813220977783,-0.40747326612472534
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,143,6,1750,1,1,0.9546561241149902,3.0470757484436035
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,145,6,1441,1,1,0.8193375468254089,1.5118656158447266
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,1,0.6916766166687012,0.8079695701599121
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,149,6,Beach_1,1,1,0.941453218460083,2.7775986194610596
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,153,6,3170,0,1,0.7440206408500671,1.0669718980789185
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,155,6,Snow_1,1,0,0.4899280071258545,-0.040293581783771515
