run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,0,0,0.40320608019828796
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,0,0,0.2107487916946411
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,0,1,0.5564818978309631
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,0,0.44417431950569153
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,0,0,0.36298760771751404
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,0,0.09385643154382706
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,0,0,0.38832414150238037
1,valence,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,0,1,0.505016028881073
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,0,1,0.5859208703041077
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,0,0,0.13681599497795105
1,valence,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,1,0.8390941619873047
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,0,0.2808646857738495
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,0,0,0.23014871776103973
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,1,0.8055646419525146
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,1,0.5498256683349609
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,1,0.6610251069068909
1,valence,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,0,0.49827179312705994
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,1,0.7486569285392761
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.34142306447029114
1,valence,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,0,0.394991934299469
1,valence,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,0,1,0.9062252044677734
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,0,0.39043715596199036
1,valence,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,1,0.6081337332725525
1,valence,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,0,1,0.6279575824737549
1,valence,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,1,0.7366852164268494
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,0,1,0.5566508173942566
1,valence,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,1,1,0.560245156288147
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,0,0.4864315390586853
1,valence,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,0,0.39040178060531616
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,1,0.7712091207504272
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,0,1,0.5454156994819641
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,0,1,0.6159664392471313
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,1,0.5207532644271851
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,0,0,0.241488516330719
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,0,1,0.7072257995605469
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,1,0.5127584934234619
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,1,0.5914143919944763
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,1,1,0.6182234287261963
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,1,0.6909589171409607
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,1,0.6465837359428406
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,0,0.3900243043899536
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,0,0.41540566086769104
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,1,0,0.36177772283554077
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,0,0.262802392244339
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,1,0.5680481791496277
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,1,0,0.3974170982837677
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,1,0,0.22345563769340515
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,1,0,0.3501588702201843
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,1,1,0.631600558757782
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,1,0,0.32993561029434204
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,1,1,0.5133280158042908
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,1,0,0.447902113199234
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,1,1,0.5210459232330322
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,1,0,0.4196195900440216
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,1,1,0.5341852903366089
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,1,0,0.19960471987724304
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,1,0.5921251773834229
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,1,0.8323549628257751
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,1,0,0.42512163519859314
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,1,1,0.6530804634094238
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,1,1,0.7151735424995422
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,1,1,0.5767512917518616
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,1,0.8032312393188477
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,1,0.7319545149803162
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,0,0,0.20513460040092468
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,0,0,0.15017201006412506
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,0,0,0.03951356187462807
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,1,0.5274383425712585
