run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,160,0,0,-0.11694498501359263
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,161,1,0,-0.01122812427499964
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,162,1,0,-0.09098443035231141
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,163,1,0,-0.10632066550983588
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,164,0,1,0.04227654189128238
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,165,0,0,-0.06977793393973264
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,166,0,0,-0.02309348141428602
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,167,0,0,-0.06011686865956034
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,168,0,0,-0.10664293746249598
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,169,0,1,0.08911287615508867
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,170,0,0,-0.10665268468536471
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,171,1,0,-0.018396369343873564
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,172,0,0,-0.032768240297415985
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,173,0,0,-0.05041726443845662
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,174,0,0,-0.05027267206314945
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,175,0,0,-0.005588623592269526
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,176,0,0,-0.07227982311954362
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,177,0,1,0.0242549449972963
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,178,0,1,0.026100962571753095
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,179,0,0,-0.07604752202788811
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,180,0,0,-0.03648299459326987
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,181,0,0,-0.034501962548133536
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,182,0,0,-0.028464574123009734
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,183,0,0,-0.04501396384689316
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,184,0,0,-0.04480000195256406
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,185,0,0,-0.0421648152452041
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,186,0,0,-0.04453422976787336
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,187,0,1,0.07077013352215344
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,188,0,0,-0.08457015044766203
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,189,0,0,-0.07015472191478322
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,190,0,0,-0.02668057377449795
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,7,191,0,0,-0.07959031103529224
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,512,1,0,-0.30987258724524425
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,513,1,0,-0.20738810858356438
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,514,1,0,-0.10548284623632143
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,515,0,0,-0.08688303619782056
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,516,1,0,-0.12657461616790577
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,517,0,0,-0.16298669198265314
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,518,0,0,-0.16988997345174162
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,519,0,0,-0.18154682845698267
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,520,1,1,0.041440015821593845
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,521,1,0,-0.19545633101506588
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,522,1,0,-0.09516560889868309
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,523,0,0,-0.2251842794618928
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,524,0,0,-0.10005796453446547
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,525,1,0,-0.16559001881774682
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,526,1,0,-0.08588532520111147
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,527,0,0,-0.06921861520845896
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,528,1,0,-0.14555695486668274
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,529,0,0,-0.12661422584290005
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,530,0,0,-0.1904831351825953
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,531,0,0,-0.16877776516964504
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,532,1,0,-0.15160775691032902
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,533,0,0,-0.10535976948256509
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,534,0,0,-0.19385412768178545
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,535,1,0,-0.16404625952466123
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,536,1,0,-0.08575630127415501
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,537,1,0,-0.16013557051889948
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,538,1,0,-0.11047471688931731
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,539,1,0,-0.04748971817607406
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,540,0,0,-0.05876538824925304
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,541,0,0,-0.21887488804928723
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,542,1,0,-0.25426705878561684
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,18,543,1,0,-0.20030507307740786
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,640,1,1,0.0354070016000837
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,641,1,0,-0.03616797427522056
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,642,1,0,-0.11210983241119488
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,643,1,0,-0.08252718444500262
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,644,1,0,-0.021100620779827217
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,645,0,0,-0.09228816281638086
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,646,0,1,0.07734619454642566
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,647,0,0,-0.10972921799237101
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,648,1,0,-0.11559547529695446
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,649,1,0,-0.02503551234094037
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,650,0,0,-0.050346107173154575
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,651,0,0,-0.05676823842952128
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,652,0,0,-0.10221034941577345
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,653,1,0,-0.1504227016968741
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,654,0,0,-0.09708511518949214
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,655,0,0,-0.10658866067203177
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,656,0,0,-0.022520931501954555
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,657,0,0,-0.05798462058808862
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,658,0,0,-0.18560923754582515
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,659,0,0,-0.10132035051022514
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,660,0,0,-0.0659163574512488
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,661,0,0,-0.1172545915639226
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,662,0,1,0.043039327011275996
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,663,0,0,-0.004758835441407205
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,664,1,0,-0.0632446661164815
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,665,1,0,-0.045399316633857545
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,666,0,1,0.026481534245408
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,667,0,0,-0.02632514152669896
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,668,1,0,-0.14574397477200307
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,669,0,0,-0.05524883888432097
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,670,1,0,-0.05732928856370012
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,22,671,1,1,0.007256915524362584
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,704,1,0,-0.1520975157074692
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,705,1,0,-0.14943557888300996
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,706,1,0,-0.1345908819079933
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,707,0,0,-0.16191311295670485
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,708,1,0,-0.1968815362959685
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,709,0,0,-0.19432674301471364
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,710,0,0,-0.16093762287378022
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,711,0,0,-0.17737210991869268
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,712,0,0,-0.08418991634744721
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,713,1,0,-0.21031000793953514
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,714,1,0,-0.18552478114039472
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,715,0,0,-0.2322774100619881
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,716,0,0,-0.1780035220418651
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,717,0,0,-0.1366172799256823
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,718,0,0,-0.05485596185157815
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,719,0,0,-0.07200543265488801
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,720,0,0,-0.08080838184232642
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,721,0,0,-0.10607974332564607
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,722,0,0,-0.057718163715314685
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,723,0,0,-0.11579259351946714
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,724,1,0,-0.08003994591334151
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,725,0,0,-0.14049447365004986
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,726,0,0,-0.110258941285994
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,727,0,0,-0.15045122594177884
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,728,0,0,-0.15836983591758147
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,729,1,0,-0.05994077184420732
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,730,1,0,-0.2078753274787567
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,731,0,0,-0.2053351916836771
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,732,1,0,-0.1465979275368109
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,733,0,0,-0.07945446472926754
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,734,1,0,-0.04391734395857627
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,24,735,1,0,-0.15348035042592134
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,864,1,0,-0.03210235487436741
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,865,1,0,-0.12313289154399021
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,866,1,0,-0.0058144974569928065
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,867,1,1,0.004590753366768285
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,868,0,1,0.055248720730483813
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,869,0,0,-0.03161855250055701
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,870,0,1,0.022704764867343408
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,871,0,0,-0.00794742642526125
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,872,0,1,0.015804981894284365
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,873,1,0,-0.12892794589892764
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,874,1,1,0.03830404613414051
