run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,0,1,0.7959822416305542,1.3613698482513428
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,129,6,3053,0,1,0.7261275053024292,0.9750628471374512
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,0,1,0.8251304626464844,1.5515010356903076
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.8552516102790833,1.7763988971710205
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,0,1,0.9423300623893738,2.7936198711395264
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.8269910216331482,1.5644500255584717
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,0,1,0.5787357687950134,0.31758570671081543
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,135,6,Depressed_pose_4,0,1,0.818479061126709,1.5060763359069824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,0,1,0.7510893940925598,1.104430913925171
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,137,6,Dog_26,0,1,0.8704079389572144,1.9045705795288086
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,138,6,8370,1,1,0.9543478488922119,3.039977550506592
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.7978004813194275,1.3726036548614502
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,140,6,9220,0,1,0.8805197477340698,1.997361421585083
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,1,0.9189910292625427,2.4287166595458984
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,142,6,2314,1,0,0.0814448818564415,-2.42287540435791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,143,6,1750,1,1,0.8662701845169067,1.868375539779663
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,144,6,8492,1,1,0.7726558446884155,1.2233688831329346
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,145,6,1441,1,1,0.7038058042526245,0.8654870986938477
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,1,0.781682014465332,1.2754950523376465
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,147,6,Yarn_1,1,1,0.5119322538375854,0.04773806035518646
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,148,6,9331,0,1,0.9289449453353882,2.5705947875976562
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,149,6,Beach_1,1,1,0.7144152522087097,0.9169254302978516
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,150,6,2491,0,1,0.9158030152320862,2.3866424560546875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,151,6,9360,0,1,0.8996286392211914,2.1931049823760986
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,152,6,Lake_3,1,1,0.9311442971229553,2.604400157928467
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,153,6,3170,0,1,0.631308913230896,0.5378361344337463
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,154,6,8080,1,1,0.9284079670906067,2.5624876022338867
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,155,6,Snow_1,1,1,0.836851179599762,1.6349833011627197
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,156,6,4220,1,1,0.6792457103729248,0.7503076791763306
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,157,6,5760,1,1,0.8488367795944214,1.7255067825317383
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,158,6,3063,0,1,0.9410345554351807,2.7700278759002686
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,159,6,3080,0,1,0.6902443170547485,0.8012617230415344
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,0,1,0.8831526637077332,2.022629499435425
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,161,7,3053,0,1,0.5229306817054749,0.09178724139928818
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,0,1,0.5672604441642761,0.27068251371383667
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,1,0.9623457193374634,3.240926742553711
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,0,1,0.8689711689949036,1.891892671585083
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,165,7,Pinecone_1,1,1,0.8495820760726929,1.7313272953033447
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,1,0.8086526393890381,1.4412791728973389
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,1,0.775461733341217,1.239412546157837
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,1,0.6947943568229675,0.8226301074028015
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,169,7,Dog_26,0,1,0.8575307726860046,1.7949309349060059
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,170,7,8370,1,1,0.6626823544502258,0.6752707958221436
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,1,0.8994637131690979,2.191279888153076
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,172,7,9220,0,1,0.8572198748588562,1.792388916015625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,173,7,Lake_12,1,0,0.07526678591966629,-2.5084662437438965
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,174,7,2314,1,1,0.8873909711837769,2.064363718032837
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,175,7,1750,1,1,0.7829189896583557,1.2827584743499756
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,176,7,8492,1,1,0.5084863901138306,0.03394883871078491
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,177,7,1441,1,0,0.3405440151691437,-0.6608708500862122
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,1,1,0.9250673651695251,2.513277053833008
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,179,7,Yarn_1,1,1,0.8283449411392212,1.5739426612854004
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,180,7,9331,1,1,0.9240529537200928,2.4987332820892334
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,181,7,Beach_1,1,1,0.5508073568344116,0.20393334329128265
