source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,128,6,-1,-1,0,0,0.3897734582424164
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,129,6,-1,-1,0,0,0.45228010416030884
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,130,6,-1,-1,0,0,0.4924638271331787
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,131,6,-1,-1,1,0,0.2524368166923523
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,132,6,-1,-1,0,0,0.3463418185710907
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,133,6,-1,-1,1,0,0.31649306416511536
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,134,6,-1,-1,0,0,0.34936872124671936
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,135,6,-1,-1,0,0,0.3082093596458435
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,136,6,-1,-1,0,0,0.40614011883735657
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,137,6,-1,-1,0,0,0.3756248652935028
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,138,6,-1,-1,1,0,0.40081489086151123
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,139,6,-1,-1,1,0,0.4186963140964508
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,140,6,-1,-1,0,0,0.44826072454452515
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,141,6,-1,-1,1,0,0.4645756185054779
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,142,6,-1,-1,1,1,0.6051750779151917
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,143,6,-1,-1,1,0,0.25230008363723755
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,144,6,-1,-1,1,0,0.4473024904727936
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,145,6,-1,-1,1,0,0.4415986239910126
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,146,6,-1,-1,1,0,0.36059021949768066
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,147,6,-1,-1,1,0,0.372300922870636
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,148,6,-1,-1,0,1,0.5513201951980591
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,149,6,-1,-1,1,0,0.35320165753364563
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,150,6,-1,-1,0,0,0.39043688774108887
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,151,6,-1,-1,0,0,0.4338717758655548
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,153,6,-1,-1,0,0,0.47420766949653625
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,155,6,-1,-1,1,0,0.41441982984542847
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,156,6,-1,-1,1,0,0.34453773498535156
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,157,6,-1,-1,1,0,0.3831380009651184
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,158,6,-1,-1,0,0,0.43169790506362915
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,159,6,-1,-1,0,0,0.31473463773727417
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,160,7,-1,-1,0,1,0.6156237721443176
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,161,7,-1,-1,0,1,0.6491990089416504
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,162,7,-1,-1,0,0,0.41247713565826416
