modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,1,11,1,128,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4256974160671234,0.5743025541305542,0
EEG,valence,ce_class_weighted,1,11,1,129,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6419376134872437,0.35806241631507874,1
EEG,valence,ce_class_weighted,1,11,1,130,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47857317328453064,0.5214268565177917,0
EEG,valence,ce_class_weighted,1,11,1,131,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6967999935150146,0.30320000648498535,0
EEG,valence,ce_class_weighted,1,11,1,132,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5826312899589539,0.41736868023872375,1
EEG,valence,ce_class_weighted,1,11,1,133,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.34598150849342346,0.6540185213088989,1
EEG,valence,ce_class_weighted,1,11,1,134,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5485556721687317,0.45144426822662354,1
EEG,valence,ce_class_weighted,1,11,1,136,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4549916386604309,0.5450084209442139,0
EEG,valence,ce_class_weighted,1,11,1,137,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3936963677406311,0.6063035726547241,0
EEG,valence,ce_class_weighted,1,11,1,139,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6530817747116089,0.3469182252883911,0
EEG,valence,ce_class_weighted,1,11,1,140,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.37750616669654846,0.6224938035011292,0
