run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,1,0,0.3349904716014862
1,arousal,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,1,0,0.20873276889324188
1,arousal,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,1,0,0.3925725221633911
1,arousal,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,0,0.1422453224658966
1,arousal,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,1,0,0.28040727972984314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,0,0.16479651629924774
1,arousal,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,1,0,0.0931137427687645
1,arousal,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,1,0,0.3010379374027252
1,arousal,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,1,0,0.34343525767326355
1,arousal,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,1,0,0.45757803320884705
1,arousal,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,0,0.06845101714134216
1,arousal,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,0,0.13287808001041412
1,arousal,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,1,0,0.25149813294410706
1,arousal,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,0,0.045878589153289795
1,arousal,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,0,0.20523059368133545
1,arousal,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,0,0.27977922558784485
1,arousal,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,0,0.27466127276420593
1,arousal,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,0,0.1602686196565628
1,arousal,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.28237301111221313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,0,0.3099662959575653
1,arousal,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,1,0,0.04056694358587265
1,arousal,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,0,0.3456246256828308
1,arousal,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,0,0.28213027119636536
1,arousal,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,1,0,0.36089837551116943
1,arousal,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,0,0.08828534930944443
1,arousal,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,1,0,0.43294525146484375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,0,0,0.2756234407424927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,0,0.27792567014694214
1,arousal,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,0,0.08271575719118118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,0,0.1276373267173767
1,arousal,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,1,0,0.18834762275218964
