run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,0,1,0.8967596292495728
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,0,1,0.9293773174285889
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,0,0,0.021061116829514503
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,1,0.9890305399894714
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,0,1,0.7326584458351135
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,1,0.6750023365020752
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,0,1,0.8768243193626404
1,valence,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,0,0,0.45402494072914124
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,0,0,0.23532941937446594
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,0,0,0.056985482573509216
1,valence,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,1,0.9889189600944519
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,0,0.006885905750095844
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,0,1,0.7163683176040649
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,0,0.0014276733854785562
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,1,0.9873428344726562
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,0,0.4857165813446045
1,valence,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,1,0.8906437158584595
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,0,0.014015352353453636
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.00168919179122895
1,valence,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,0,0.021877950057387352
