run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,0,1,0.8935724496841431,2.127763271331787
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,129,6,3053,0,1,0.8003945350646973,1.388762354850769
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,0,1,0.9600784778594971,3.180100917816162
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.9208139777183533,2.453458786010742
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,0,1,0.9600306749343872,3.178854465484619
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.8821246027946472,2.012705087661743
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,0,1,0.9302603602409363,2.5906949043273926
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,135,6,Depressed_pose_4,0,1,0.7946180701255798,1.3529901504516602
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,0,1,0.8703814148902893,1.9043352603912354
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,137,6,Dog_26,0,1,0.9353122711181641,2.671308994293213
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,138,6,8370,1,1,0.9671803712844849,3.383357524871826
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.7588154673576355,1.1461962461471558
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,140,6,9220,0,1,0.8164747953414917,1.4926438331604004
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,1,0.945522129535675,2.8539419174194336
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,142,6,2314,1,1,0.6131585836410522,0.46060872077941895
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,143,6,1750,1,1,0.9116782546043396,2.3343005180358887
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,144,6,8492,1,1,0.839506208896637,1.6545583009719849
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,145,6,1441,1,1,0.7706742882728577,1.212122917175293
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,1,0.7022560238838196,0.8580639362335205
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,147,6,Yarn_1,1,1,0.8941352367401123,2.133694648742676
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,148,6,9331,0,1,0.9364883303642273,2.690913438796997
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,149,6,Beach_1,1,1,0.839591383934021,1.6551910638809204
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,150,6,2491,0,1,0.9067891836166382,2.2750468254089355
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,151,6,9360,0,1,0.943490207195282,2.8151721954345703
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,152,6,Lake_3,1,1,0.9372656345367432,2.7040576934814453
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,153,6,3170,0,0,0.19704574346542358,-1.4048619270324707
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,154,6,8080,1,1,0.9113168716430664,2.3298206329345703
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,155,6,Snow_1,1,1,0.867581307888031,1.8797401189804077
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,156,6,4220,1,1,0.6908860206604004,0.8042647838592529
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,157,6,5760,1,1,0.9242510795593262,2.5015597343444824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,158,6,3063,0,1,0.8418658971786499,1.6721773147583008
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,159,6,3080,0,1,0.9331117272377014,2.635500431060791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,0,1,0.8981713652610779,2.1770691871643066
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,161,7,3053,0,1,0.8936219811439514,2.128283977508545
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,0,1,0.8503811955451965,1.7375937700271606
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,1,0.945080578327179,2.845402956008911
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,0,1,0.9051681756973267,2.2560157775878906
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,165,7,Pinecone_1,1,1,0.9339686036109924,2.649312973022461
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,1,0.9307858347892761,2.5988245010375977
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,1,0.8556317687034607,1.779472827911377
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,1,0.9072895050048828,2.2809791564941406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,169,7,Dog_26,0,1,0.818089485168457,1.5034570693969727
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,170,7,8370,1,1,0.9460934996604919,2.8650898933410645
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,1,0.9052209258079529,2.2566301822662354
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,172,7,9220,0,1,0.8178333044052124,1.5017366409301758
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,173,7,Lake_12,1,0,0.439285010099411,-0.24406427145004272
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,174,7,2314,1,1,0.9364602565765381,2.6904420852661133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,175,7,1750,1,1,0.9169254302978516,2.401287317276001
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,176,7,8492,1,1,0.8482995629310608,1.7213261127471924
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,177,7,1441,1,1,0.7906091809272766,1.328601360321045
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,1,1,0.9360610246658325,2.6837520599365234
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,179,7,Yarn_1,1,1,0.7955888509750366,1.3589491844177246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,180,7,9331,1,1,0.9588218927383423,3.147798538208008
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,181,7,Beach_1,1,1,0.6493796110153198,0.6163133382797241
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,182,7,2491,1,1,0.9498656392097473,2.9416136741638184
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,183,7,9360,1,0,0.42377251386642456,-0.30730578303337097
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,1,0.8935887217521667,2.127933979034424
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,185,7,3170,0,1,0.812594473361969,1.4669573307037354
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,186,7,8080,1,1,0.9105706214904785,2.3206214904785156
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,187,7,Snow_1,1,1,0.9654626846313477,3.33056640625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,188,7,4220,1,1,0.9421293139457703,2.789930820465088
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,189,7,5760,1,1,0.9306440949440002,2.596625804901123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,190,7,3063,0,1,0.965064287185669,3.31868577003479
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,191,7,3080,0,1,0.8013882637023926,1.3949940204620361
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,0,0,0.2628703713417053,-1.0311027765274048
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,193,8,3053,0,1,0.9084939360618591,2.2953829765319824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,0,1,0.9067990779876709,2.275163412094116
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,1,0.8802496194839478,1.9947965145111084
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,196,8,Miserable_pose_3,0,1,0.9338216781616211,2.646933078765869
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,197,8,Pinecone_1,1,1,0.8817112445831299,2.0087363719940186
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,0,0.41779157519340515,-0.33184581995010376
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,1,0.9314966797828674,2.6099095344543457
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,200,8,Angry_face_1,1,1,0.9436630010604858,2.8184170722961426
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,201,8,Dog_26,0,1,0.926494300365448,2.5340447425842285
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,202,8,8370,1,1,0.6333272457122803,0.546517550945282
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,203,8,Dog_6,1,1,0.9120405912399292,2.338808536529541
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,204,8,9220,0,1,0.7310170531272888,0.9997888803482056
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,205,8,Lake_12,1,1,0.9702639579772949,3.4852092266082764
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,206,8,2314,1,1,0.9442027807235718,2.828615665435791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,207,8,1750,1,1,0.9585304260253906,3.140442371368408
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,208,8,8492,1,1,0.7346571683883667,1.0183813571929932
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,209,8,1441,1,1,0.5425171256065369,0.17048025131225586
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,210,8,Flowers_6,1,1,0.9453309774398804,2.85023832321167
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,1,0.9235565662384033,2.49168062210083
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,212,8,9331,0,1,0.690808117389679,0.8039000034332275
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,213,8,Beach_1,1,1,0.9609734416007996,3.203704595565796
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,214,8,2491,1,1,0.6243041157722473,0.5078574419021606
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,215,8,9360,0,1,0.8443496823310852,1.6909544467926025
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,216,8,Lake_3,1,1,0.920381486415863,2.4475417137145996
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,217,8,3170,0,1,0.9343785643577576,2.6559791564941406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,218,8,8080,1,1,0.958184003829956,3.1317620277404785
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,219,8,Snow_1,1,1,0.8680827021598816,1.8841118812561035
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,220,8,4220,1,1,0.8319292664527893,1.5993624925613403
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,221,8,5760,1,0,0.45782557129859924,-0.16909947991371155
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,222,8,3063,0,1,0.9571911692619324,3.1072587966918945
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,223,8,3080,0,1,0.9051293134689331,2.2555623054504395
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,1,0.9512612819671631,2.971315622329712
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,0,1,0.8822221755981445,2.013643741607666
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,0,1,0.9021768569946289,2.221649646759033
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,1,0.6844375133514404,0.7742406725883484
