run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
1,EEG,valence,1,A0_CE_control,128,6,1.0,0,1,0.5491572618484497
1,EEG,valence,1,A0_CE_control,129,6,1.0,0,1,0.9093727469444275
1,EEG,valence,1,A0_CE_control,130,6,2.0,0,1,0.9422282576560974
1,EEG,valence,1,A0_CE_control,131,6,9.0,1,0,0.310131698846817
1,EEG,valence,1,A0_CE_control,132,6,1.0,0,1,0.9685962200164795
1,EEG,valence,1,A0_CE_control,133,6,8.0,1,0,0.2951028645038605
1,EEG,valence,1,A0_CE_control,134,6,2.0,0,1,0.8885241746902466
1,EEG,valence,1,A0_CE_control,135,6,3.0,0,1,0.5045022368431091
1,EEG,valence,1,A0_CE_control,136,6,2.0,0,1,0.5842376351356506
1,EEG,valence,1,A0_CE_control,137,6,1.0,0,0,0.43158793449401855
1,EEG,valence,1,A0_CE_control,138,6,6.0,1,1,0.9123379588127136
1,EEG,valence,1,A0_CE_control,139,6,9.0,1,1,0.863747775554657
1,EEG,valence,1,A0_CE_control,140,6,1.0,0,0,0.2956330478191376
1,EEG,valence,1,A0_CE_control,141,6,9.0,1,1,0.9448649287223816
1,EEG,valence,1,A0_CE_control,142,6,8.0,1,0,0.3960055708885193
1,EEG,valence,1,A0_CE_control,143,6,8.0,1,1,0.9916075468063354
1,EEG,valence,1,A0_CE_control,144,6,6.0,1,0,0.3216477036476135
1,EEG,valence,1,A0_CE_control,145,6,8.0,1,0,0.2088402807712555
1,EEG,valence,1,A0_CE_control,146,6,8.0,1,1,0.9243269562721252
1,EEG,valence,1,A0_CE_control,147,6,7.0,1,0,0.14323638379573822
1,EEG,valence,1,A0_CE_control,148,6,3.0,0,1,0.8784366846084595
1,EEG,valence,1,A0_CE_control,149,6,8.0,1,1,0.620915412902832
1,EEG,valence,1,A0_CE_control,150,6,4.0,0,1,0.6936202645301819
1,EEG,valence,1,A0_CE_control,151,6,3.0,0,0,0.3781508803367615
