run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,960,3,1,1,1,1,0.5668479204177856
1,valence,midpoint_as_high,ce_class_weighted,1,11,961,3,1,2,1,1,0.585635244846344
1,valence,midpoint_as_high,ce_class_weighted,1,11,962,3,1,3,1,1,0.567326545715332
1,valence,midpoint_as_high,ce_class_weighted,1,11,963,3,1,4,1,1,0.6326146125793457
1,valence,midpoint_as_high,ce_class_weighted,1,11,964,3,1,5,1,1,0.6072385907173157
1,valence,midpoint_as_high,ce_class_weighted,1,11,965,3,1,6,1,1,0.5731319785118103
1,valence,midpoint_as_high,ce_class_weighted,1,11,966,3,1,7,1,1,0.5846884250640869
1,valence,midpoint_as_high,ce_class_weighted,1,11,967,3,1,8,1,0,0.40073126554489136
1,valence,midpoint_as_high,ce_class_weighted,1,11,968,3,1,9,1,0,0.4881838262081146
1,valence,midpoint_as_high,ce_class_weighted,1,11,969,3,1,10,1,0,0.42376717925071716
1,valence,midpoint_as_high,ce_class_weighted,1,11,970,3,1,11,1,1,0.5170121788978577
1,valence,midpoint_as_high,ce_class_weighted,1,11,971,3,1,12,1,0,0.48688071966171265
1,valence,midpoint_as_high,ce_class_weighted,1,11,972,3,2,1,1,1,0.6601756811141968
1,valence,midpoint_as_high,ce_class_weighted,1,11,973,3,2,2,1,1,0.7013740539550781
1,valence,midpoint_as_high,ce_class_weighted,1,11,974,3,2,3,1,0,0.45338132977485657
1,valence,midpoint_as_high,ce_class_weighted,1,11,975,3,2,4,1,0,0.3319978713989258
1,valence,midpoint_as_high,ce_class_weighted,1,11,976,3,2,5,1,0,0.4277745485305786
1,valence,midpoint_as_high,ce_class_weighted,1,11,977,3,2,6,1,0,0.4390327036380768
1,valence,midpoint_as_high,ce_class_weighted,1,11,978,3,2,7,1,0,0.4973374307155609
1,valence,midpoint_as_high,ce_class_weighted,1,11,979,3,2,8,1,0,0.47246572375297546
1,valence,midpoint_as_high,ce_class_weighted,1,11,980,3,2,9,1,1,0.5907395482063293
1,valence,midpoint_as_high,ce_class_weighted,1,11,981,3,2,10,1,1,0.6576691269874573
1,valence,midpoint_as_high,ce_class_weighted,1,11,982,3,2,11,1,1,0.6324782967567444
1,valence,midpoint_as_high,ce_class_weighted,1,11,983,3,2,12,1,1,0.5789680480957031
1,valence,midpoint_as_high,ce_class_weighted,1,11,984,3,3,1,1,1,0.5153241157531738
1,valence,midpoint_as_high,ce_class_weighted,1,11,985,3,3,2,1,0,0.3089493215084076
1,valence,midpoint_as_high,ce_class_weighted,1,11,986,3,3,3,1,0,0.44446471333503723
1,valence,midpoint_as_high,ce_class_weighted,1,11,987,3,3,4,1,0,0.46689677238464355
1,valence,midpoint_as_high,ce_class_weighted,1,11,988,3,3,5,1,1,0.522735595703125
1,valence,midpoint_as_high,ce_class_weighted,1,11,989,3,3,6,1,0,0.38924598693847656
1,valence,midpoint_as_high,ce_class_weighted,1,11,990,3,3,7,1,0,0.41521409153938293
1,valence,midpoint_as_high,ce_class_weighted,1,11,991,3,3,8,1,0,0.2840130627155304
1,valence,midpoint_as_high,ce_class_weighted,1,11,992,3,3,9,1,0,0.150345116853714
1,valence,midpoint_as_high,ce_class_weighted,1,11,993,3,3,10,1,0,0.37030550837516785
1,valence,midpoint_as_high,ce_class_weighted,1,11,994,3,3,11,1,0,0.22602629661560059
1,valence,midpoint_as_high,ce_class_weighted,1,11,995,3,3,12,1,0,0.3585747480392456
1,valence,midpoint_as_high,ce_class_weighted,1,11,996,3,4,1,0,0,0.2434013932943344
1,valence,midpoint_as_high,ce_class_weighted,1,11,997,3,4,2,0,0,0.3303210437297821
1,valence,midpoint_as_high,ce_class_weighted,1,11,998,3,4,3,0,0,0.26991987228393555
1,valence,midpoint_as_high,ce_class_weighted,1,11,999,3,4,4,0,0,0.2047676146030426
1,valence,midpoint_as_high,ce_class_weighted,1,11,1000,3,4,5,0,0,0.3943996727466583
1,valence,midpoint_as_high,ce_class_weighted,1,11,1001,3,4,6,0,0,0.4366510510444641
1,valence,midpoint_as_high,ce_class_weighted,1,11,1002,3,4,7,0,0,0.38672542572021484
1,valence,midpoint_as_high,ce_class_weighted,1,11,1003,3,4,8,0,0,0.3085710108280182
1,valence,midpoint_as_high,ce_class_weighted,1,11,1004,3,4,9,0,0,0.18271028995513916
1,valence,midpoint_as_high,ce_class_weighted,1,11,1005,3,4,10,0,0,0.3149174749851227
1,valence,midpoint_as_high,ce_class_weighted,1,11,1006,3,4,11,0,0,0.3154720067977905
1,valence,midpoint_as_high,ce_class_weighted,1,11,1007,3,4,12,0,0,0.340119332075119
1,valence,midpoint_as_high,ce_class_weighted,1,11,1008,3,5,1,1,1,0.6816561222076416
1,valence,midpoint_as_high,ce_class_weighted,1,11,1009,3,5,2,1,1,0.632068932056427
1,valence,midpoint_as_high,ce_class_weighted,1,11,1010,3,5,3,1,1,0.51291823387146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1011,3,5,4,1,0,0.37937524914741516
1,valence,midpoint_as_high,ce_class_weighted,1,11,1012,3,5,5,1,1,0.6752139925956726
1,valence,midpoint_as_high,ce_class_weighted,1,11,1013,3,5,6,1,1,0.5973013639450073
1,valence,midpoint_as_high,ce_class_weighted,1,11,1014,3,5,7,1,1,0.6260632872581482
1,valence,midpoint_as_high,ce_class_weighted,1,11,1015,3,5,8,1,0,0.35801783204078674
1,valence,midpoint_as_high,ce_class_weighted,1,11,1016,3,5,9,1,1,0.6196731328964233
