test_id,modality,task,policy,split,model,passed,interpretation,n,accuracy,balanced_accuracy,macro_f1,majority_accuracy,true_0,true_1,pred_0,pred_1,tn,fp,fn,tp,one_class_pred,representation,train_n,eval_n,final_train_loss,fold1_subjects,within_subject_macro_f1,subject_heldout_macro_f1,macro_f1_delta
micro_overfit_subset,EEG,valence,midpoint_as_high,same_subset_train_eval,small_mlp_raw,True,pass: model/data path can memorize a small subset,96.0,1.0,1.0,1.0,0.5,48.0,48.0,48.0,48.0,48.0,0.0,0.0,48.0,False,STIM-BSL-only,96.0,96.0,7.4505792646561986e-09,,,,
shuffled_label_negative_control,EEG,valence,midpoint_as_high,subject_heldout_fold1_train_labels_shuffled,small_mlp_summary_features,True,pass: shuffled-label validation remains near chance,352.0,0.4659090909090909,0.4409080425686139,0.4336574010680543,0.5710227272727273,151.0,201.0,117.0,235.0,40.0,111.0,77.0,124.0,False,STIM-BSL-only,1664.0,352.0,0.04604663327336311,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EEG,valence,midpoint_as_high,subject_heldout_fold1,small_mlp_summary_features,True,reference subject-heldout diagnostic score,352.0,0.5056818181818182,0.48644196237356263,0.48409703504043117,0.5710227272727273,151.0,201.0,129.0,223.0,53.0,98.0,76.0,125.0,False,STIM-BSL-only,1664.0,352.0,0.036676809191703796,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EEG,valence,midpoint_as_high,within_subject_random_70_30,small_mlp_summary_features,True,reference within-subject diagnostic score,630.0,0.5206349206349207,0.4938421052631579,0.49342890005964046,0.6031746031746031,250.0,380.0,234.0,396.0,91.0,159.0,143.0,237.0,False,STIM-BSL-only,1386.0,630.0,0.020969001576304436,,,,
within_subject_vs_subject_heldout_contrast_summary,EEG,valence,midpoint_as_high,contrast,small_mlp_summary_features,True,subject/domain generalization not isolated by this contrast,,,,,,,,,,,,,,,,,,,,0.49342890005964046,0.48409703504043117,0.009331865019209296
simple_classical_baseline,EEG,valence,midpoint_as_high,subject_heldout_fold1,ridge_classifier_summary_features,False,classical baseline also near chance,352.0,0.5596590909090909,0.517231722183783,0.4888657804258827,0.5710227272727273,151.0,201.0,70.0,282.0,33.0,118.0,37.0,164.0,False,STIM-BSL-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
simple_classical_baseline,EEG,valence,midpoint_as_high,subject_heldout_fold1,nearest_centroid_summary_features,False,centroid baseline also near chance,352.0,0.5198863636363636,0.4898191163388356,0.47864648606960375,0.5710227272727273,151.0,201.0,102.0,250.0,42.0,109.0,60.0,141.0,False,STIM-BSL-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
micro_overfit_subset,EEG,arousal,midpoint_as_high,same_subset_train_eval,small_mlp_raw,True,pass: model/data path can memorize a small subset,96.0,1.0,1.0,1.0,0.5,48.0,48.0,48.0,48.0,48.0,0.0,0.0,48.0,False,STIM-BSL-only,96.0,96.0,0.0,,,,
shuffled_label_negative_control,EEG,arousal,midpoint_as_high,subject_heldout_fold1_train_labels_shuffled,small_mlp_summary_features,True,pass: shuffled-label validation remains near chance,352.0,0.5539772727272727,0.5460281374584034,0.5458810961830807,0.5710227272727273,201.0,151.0,198.0,154.0,121.0,80.0,77.0,74.0,False,STIM-BSL-only,1664.0,352.0,0.04860449582338333,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EEG,arousal,midpoint_as_high,subject_heldout_fold1,small_mlp_summary_features,True,reference subject-heldout diagnostic score,352.0,0.4630681818181818,0.46642614740865207,0.4620913817220385,0.5710227272727273,201.0,151.0,166.0,186.0,89.0,112.0,77.0,74.0,False,STIM-BSL-only,1664.0,352.0,0.0214820746332407,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EEG,arousal,midpoint_as_high,within_subject_random_70_30,small_mlp_summary_features,True,reference within-subject diagnostic score,630.0,0.5571428571428572,0.5522178721343235,0.5454604227060323,0.5174603174603175,326.0,304.0,405.0,225.0,226.0,100.0,179.0,125.0,False,STIM-BSL-only,1386.0,630.0,0.01431981846690178,,,,
within_subject_vs_subject_heldout_contrast_summary,EEG,arousal,midpoint_as_high,contrast,small_mlp_summary_features,True,subject/domain generalization not isolated by this contrast,,,,,,,,,,,,,,,,,,,,0.5454604227060323,0.4620913817220385,0.08336904098399384
simple_classical_baseline,EEG,arousal,midpoint_as_high,subject_heldout_fold1,ridge_classifier_summary_features,True,classical baseline finds some signal,352.0,0.5625,0.5444301670455669,0.5433962264150943,0.5710227272727273,201.0,151.0,223.0,129.0,135.0,66.0,88.0,63.0,False,STIM-BSL-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
simple_classical_baseline,EEG,arousal,midpoint_as_high,subject_heldout_fold1,nearest_centroid_summary_features,False,centroid baseline also near chance,352.0,0.4943181818181818,0.5028499884682547,0.49425287356321834,0.5710227272727273,201.0,151.0,155.0,197.0,89.0,112.0,66.0,85.0,False,STIM-BSL-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
micro_overfit_subset,EMG,valence,midpoint_as_high,same_subset_train_eval,small_mlp_features,True,pass: model/data path can memorize a small subset,96.0,1.0,1.0,1.0,0.5,48.0,48.0,48.0,48.0,48.0,0.0,0.0,48.0,False,feature-only,96.0,96.0,0.0037601448129862547,,,,
shuffled_label_negative_control,EMG,valence,midpoint_as_high,subject_heldout_fold1_train_labels_shuffled,small_mlp_features,True,pass: shuffled-label validation remains near chance,352.0,0.5596590909090909,0.5641823992619683,0.5586296161469078,0.5710227272727273,151.0,201.0,184.0,168.0,90.0,61.0,94.0,107.0,False,feature-only,1664.0,352.0,0.6099305748939514,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EMG,valence,midpoint_as_high,subject_heldout_fold1,small_mlp_features,True,reference subject-heldout diagnostic score,352.0,0.5170454545454546,0.5219267898916016,0.5162802729007017,0.5710227272727273,151.0,201.0,187.0,165.0,84.0,67.0,103.0,98.0,False,feature-only,1664.0,352.0,0.614047646522522,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EMG,valence,midpoint_as_high,within_subject_random_70_30,small_mlp_features,True,reference within-subject diagnostic score,630.0,0.48095238095238096,0.46984210526315784,0.4688752819851756,0.6031746031746031,250.0,380.0,285.0,345.0,104.0,146.0,181.0,199.0,False,feature-only,1386.0,630.0,0.5538239479064941,,,,
within_subject_vs_subject_heldout_contrast_summary,EMG,valence,midpoint_as_high,contrast,small_mlp_features,True,subject/domain generalization not isolated by this contrast,,,,,,,,,,,,,,,,,,,,0.4688752819851756,0.5162802729007017,-0.04740499091552608
simple_classical_baseline,EMG,valence,midpoint_as_high,subject_heldout_fold1,ridge_classifier_features,False,classical baseline also near chance,352.0,0.5653409090909091,0.49749596388916345,0.3785009520512377,0.5710227272727273,151.0,201.0,8.0,344.0,3.0,148.0,5.0,196.0,False,feature-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
simple_classical_baseline,EMG,valence,midpoint_as_high,subject_heldout_fold1,nearest_centroid_features,False,centroid baseline also near chance,352.0,0.5028409090909091,0.482307008006326,0.47919749067881867,0.5710227272727273,151.0,201.0,126.0,226.0,51.0,100.0,75.0,126.0,False,feature-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
micro_overfit_subset,EMG,arousal,midpoint_as_high,same_subset_train_eval,small_mlp_features,True,pass: model/data path can memorize a small subset,96.0,1.0,1.0,1.0,0.5,48.0,48.0,48.0,48.0,48.0,0.0,0.0,48.0,False,feature-only,96.0,96.0,0.001980287255719304,,,,
shuffled_label_negative_control,EMG,arousal,midpoint_as_high,subject_heldout_fold1_train_labels_shuffled,small_mlp_features,True,pass: shuffled-label validation remains near chance,352.0,0.5340909090909091,0.5475602121841125,0.5339555010172119,0.5710227272727273,201.0,151.0,145.0,207.0,91.0,110.0,54.0,97.0,False,feature-only,1664.0,352.0,0.6220071315765381,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EMG,arousal,midpoint_as_high,subject_heldout_fold1,small_mlp_features,True,reference subject-heldout diagnostic score,352.0,0.5284090909090909,0.5277585582023656,0.5254061078622483,0.5710227272727273,201.0,151.0,179.0,173.0,107.0,94.0,72.0,79.0,False,feature-only,1664.0,352.0,0.5812017321586609,"6,7,8,13,28,38,43,54,58,59,65",,,
within_subject_vs_subject_heldout_contrast,EMG,arousal,midpoint_as_high,within_subject_random_70_30,small_mlp_features,True,reference within-subject diagnostic score,630.0,0.5650793650793651,0.5631054246044559,0.5625399142414014,0.5174603174603175,326.0,304.0,352.0,278.0,202.0,124.0,150.0,154.0,False,feature-only,1386.0,630.0,0.513192355632782,,,,
within_subject_vs_subject_heldout_contrast_summary,EMG,arousal,midpoint_as_high,contrast,small_mlp_features,True,subject/domain generalization not isolated by this contrast,,,,,,,,,,,,,,,,,,,,0.5625399142414014,0.5254061078622483,0.03713380637915309
simple_classical_baseline,EMG,arousal,midpoint_as_high,subject_heldout_fold1,ridge_classifier_features,False,classical baseline also near chance,352.0,0.5795454545454546,0.5198181279035288,0.4435852522749605,0.5710227272727273,201.0,151.0,325.0,27.0,189.0,12.0,136.0,15.0,False,feature-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
simple_classical_baseline,EMG,arousal,midpoint_as_high,subject_heldout_fold1,nearest_centroid_features,False,centroid baseline also near chance,352.0,0.5284090909090909,0.5244637738460018,0.5234242463787029,0.5710227272727273,201.0,151.0,187.0,165.0,111.0,90.0,76.0,75.0,False,feature-only,1664.0,352.0,,"6,7,8,13,28,38,43,54,58,59,65",,,
