global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,128,0,0.49495166540145874,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,129,0,0.4743977189064026,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,130,0,0.5448348522186279,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,131,1,0.517320990562439,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,132,0,0.4807034432888031,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,133,1,0.5079149007797241,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,134,0,0.48487159609794617,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,136,0,0.4855356514453888,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,137,0,0.5046157240867615,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,139,1,0.5266849994659424,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,140,0,0.5011506080627441,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,141,1,0.5078083276748657,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,142,1,0.5355375409126282,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,143,1,0.5521402955055237,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,145,1,0.5371612906455994,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,146,1,0.5191370844841003,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,149,1,0.46105965971946716,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,153,0,0.49320995807647705,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,155,1,0.5429349541664124,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,157,1,0.517133355140686,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,158,0,0.5303667783737183,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,6,159,0,0.5493293404579163,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,160,0,0.5011899471282959,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,161,0,0.488089382648468,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,162,0,0.4632493555545807,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,163,1,0.4743407666683197,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,164,0,0.5140736103057861,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,166,0,0.4784722924232483,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,167,0,0.4982433319091797,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,168,0,0.4882666766643524,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,169,0,0.4761662781238556,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,170,1,0.4398189187049866,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,171,1,0.5069558024406433,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,172,0,0.4355755150318146,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,173,1,0.4929180145263672,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,174,1,0.5019744038581848,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,175,1,0.4827137291431427,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,176,1,0.4638129770755768,0
