"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,128,6,Dummy_1,1,0,0.00042813149048015475
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,129,6,3053,1,0,0.0005186325870454311
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,130,6,Tumor_1,1,0,0.00038640230195596814
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,131,6,Dog_18,1,0,1.4864129298075568e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,132,6,Miserable_pose_3,1,0,9.668093844084069e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,133,6,"Pinecone_1",1,0,0.00010283720621373504
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,134,6,Garbage_dump_6,1,0,0.03062581829726696
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,135,6,Depressed_pose_4,1,0,1.2967804650543258e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,136,6,"Angry_face_1",1,0,0.026468435302376747
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,137,6,Dog_26,1,0,6.036950708221411e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,138,6,8370,1,0,0.0005014750640839338
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,139,6,Dog_6,1,0,2.3076956495060585e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,140,6,9220,1,0,1.98965281015262e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,141,6,Lake_12,1,0,4.2862826376222074e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,142,6,2314,1,0,0.09717804193496704
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,143,6,1750,1,0,0.006699771620333195
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,144,6,8492,1,0,1.745345343806548e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,145,6,1441,1,0,2.2186878823049483e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.0009620911441743374
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,147,6,"Yarn_1",1,0,6.419011242542183e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,148,6,9331,1,0,0.0013851870317012072
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,149,6,Beach_1,1,0,0.06524799019098282
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,150,6,2491,0,0,7.282962542376481e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,151,6,9360,1,0,0.08879046887159348
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,152,6,Lake_3,1,0,6.195938112796284e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,153,6,3170,1,1,0.5517452359199524
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,154,6,8080,0,0,1.2763351151079405e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,155,6,"Snow_1",1,0,0.019177500158548355
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,156,6,4220,1,0,7.110726528480882e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,157,6,5760,1,0,0.03334175795316696
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,158,6,3063,1,0,0.0034675735514611006
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,159,6,3080,1,0,0.015544501133263111
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,160,7,Dummy_1,0,0,1.149991817328555e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,161,7,3053,1,0,0.09452048689126968
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,162,7,Tumor_1,1,0,0.0008029653690755367
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,163,7,Dog_18,1,0,2.3100647013052367e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,164,7,Miserable_pose_3,0,0,0.00012662167137023062
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,165,7,"Pinecone_1",0,0,0.00031775591196492314
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,166,7,Garbage_dump_6,0,0,0.0009444296592846513
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,167,7,Depressed_pose_4,0,0,0.0004122978716623038
