run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,1,0,0.4870108962059021
1,arousal,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,1,0,0.4769829511642456
1,arousal,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,1,1,0.5017325282096863
1,arousal,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,1,0.5922501683235168
1,arousal,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,1,1,0.5823122262954712
1,arousal,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,1,0.5062418580055237
1,arousal,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,1,1,0.5272043943405151
1,arousal,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,1,1,0.6168696284294128
1,arousal,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,1,0,0.4928539991378784
1,arousal,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,1,0,0.49099478125572205
1,arousal,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,0,0.4704589247703552
1,arousal,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,1,0.530773937702179
1,arousal,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,1,0,0.48323559761047363
1,arousal,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,0,0.46625250577926636
1,arousal,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,1,0.5466049313545227
1,arousal,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,1,0.6585022807121277
1,arousal,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,1,0.541465699672699
1,arousal,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,1,0.5447733402252197
1,arousal,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,1,0.5987151265144348
1,arousal,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,1,0.5657159686088562
1,arousal,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,1,1,0.6049814820289612
1,arousal,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,1,0.6917004585266113
1,arousal,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,0,0.48008638620376587
1,arousal,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,1,1,0.6309158802032471
1,arousal,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,0,0.44903406500816345
1,arousal,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,1,1,0.582185685634613
1,arousal,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,0,1,0.8319783210754395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,0,0.4755480885505676
1,arousal,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,1,0.579085648059845
1,arousal,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,1,0.5479058027267456
1,arousal,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,1,1,0.5057244300842285
1,arousal,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,1,1,0.565664529800415
1,arousal,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,0,0.34177517890930176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,1,0,0.4712464213371277
1,arousal,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,1,0,0.4167216420173645
1,arousal,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,1,0.5065126419067383
1,arousal,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,0,0.4483604431152344
1,arousal,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,0,0,0.45703983306884766
1,arousal,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,0,0.4731171429157257
1,arousal,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,0,0.4156947433948517
1,arousal,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,0,0.4474967122077942
1,arousal,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,0,0.4817838966846466
1,arousal,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,0,0,0.4334106147289276
1,arousal,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,1,0.511612594127655
1,arousal,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,0,0.4730415344238281
1,arousal,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,0,0,0.4572638273239136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,0,0,0.47796830534935
1,arousal,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,0,1,0.5268270969390869
1,arousal,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,0,0,0.4585017263889313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,0,1,0.5485873818397522
1,arousal,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,0,0,0.44607576727867126
1,arousal,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,0,0,0.40916264057159424
1,arousal,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,0,0,0.4548403322696686
1,arousal,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,0,0,0.4772481322288513
1,arousal,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,0,0,0.3859916031360626
1,arousal,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,0,0,0.4876159131526947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,0,0.4427309036254883
1,arousal,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,0,0.3761095106601715
1,arousal,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,0,1,0.5372976064682007
1,arousal,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,0,0,0.42448630928993225
1,arousal,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,0,0,0.4723922312259674
1,arousal,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,0,1,0.504760205745697
1,arousal,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,0,0.43271392583847046
1,arousal,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,0,0.4362286329269409
1,arousal,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,1,1,0.5689494013786316
1,arousal,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,1,0,0.4238850176334381
1,arousal,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,1,0,0.4092490077018738
1,arousal,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,0,0.439391165971756
