run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,0,0,0.41642042994499207
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,0,0,0.2599136531352997
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,0,1,0.6460762619972229
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,0,0.4652191996574402
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,0,0,0.32701823115348816
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,0,0.11262623220682144
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,0,0,0.4627212584018707
1,valence,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,0,1,0.6539332270622253
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,0,1,0.6462932229042053
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,0,0,0.259554386138916
1,valence,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,1,0.8647248148918152
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,0,0.40424099564552307
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,0,0,0.22607773542404175
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,1,0.8172919750213623
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,1,0.5535156726837158
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,1,0.6783117651939392
1,valence,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,1,0.5566613078117371
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,1,0.7911983728408813
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.3556520342826843
1,valence,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,0,0.4162730872631073
1,valence,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,0,1,0.9376751780509949
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,0,0.3944120705127716
1,valence,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,1,0.516271710395813
1,valence,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,0,1,0.690561056137085
1,valence,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,1,0.7640151381492615
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,0,0,0.48420727252960205
1,valence,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,1,1,0.6345688700675964
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,0,0.4615507423877716
1,valence,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,1,0.5742526650428772
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,1,0.8016887307167053
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,0,0,0.4930330514907837
