run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,960,3,1,1,0,1,0.6054524779319763
1,arousal,midpoint_as_high,ce_class_weighted,1,11,961,3,1,2,0,0,0.47091031074523926
1,arousal,midpoint_as_high,ce_class_weighted,1,11,962,3,1,3,0,1,0.6367374062538147
1,arousal,midpoint_as_high,ce_class_weighted,1,11,963,3,1,4,0,1,0.5726414918899536
1,arousal,midpoint_as_high,ce_class_weighted,1,11,964,3,1,5,0,0,0.4413115978240967
1,arousal,midpoint_as_high,ce_class_weighted,1,11,965,3,1,6,0,1,0.5702056884765625
1,arousal,midpoint_as_high,ce_class_weighted,1,11,966,3,1,7,0,1,0.5662144422531128
1,arousal,midpoint_as_high,ce_class_weighted,1,11,967,3,1,8,0,0,0.4759981334209442
1,arousal,midpoint_as_high,ce_class_weighted,1,11,968,3,1,9,0,1,0.6518920660018921
1,arousal,midpoint_as_high,ce_class_weighted,1,11,969,3,1,10,0,1,0.5646088123321533
1,arousal,midpoint_as_high,ce_class_weighted,1,11,970,3,1,11,0,1,0.5146599411964417
1,arousal,midpoint_as_high,ce_class_weighted,1,11,971,3,1,12,0,1,0.599631667137146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,972,3,2,1,0,0,0.46760380268096924
1,arousal,midpoint_as_high,ce_class_weighted,1,11,973,3,2,2,0,0,0.4428635537624359
1,arousal,midpoint_as_high,ce_class_weighted,1,11,974,3,2,3,0,1,0.6040464639663696
1,arousal,midpoint_as_high,ce_class_weighted,1,11,975,3,2,4,0,1,0.5064648985862732
1,arousal,midpoint_as_high,ce_class_weighted,1,11,976,3,2,5,0,0,0.322395384311676
1,arousal,midpoint_as_high,ce_class_weighted,1,11,977,3,2,6,0,0,0.4227238595485687
1,arousal,midpoint_as_high,ce_class_weighted,1,11,978,3,2,7,0,0,0.46544864773750305
1,arousal,midpoint_as_high,ce_class_weighted,1,11,979,3,2,8,0,0,0.4666612148284912
1,arousal,midpoint_as_high,ce_class_weighted,1,11,980,3,2,9,0,0,0.39742279052734375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,981,3,2,10,0,0,0.42743539810180664
1,arousal,midpoint_as_high,ce_class_weighted,1,11,982,3,2,11,0,0,0.461603581905365
1,arousal,midpoint_as_high,ce_class_weighted,1,11,983,3,2,12,0,1,0.5139758586883545
1,arousal,midpoint_as_high,ce_class_weighted,1,11,984,3,3,1,0,1,0.6221626400947571
1,arousal,midpoint_as_high,ce_class_weighted,1,11,985,3,3,2,0,0,0.48308005928993225
1,arousal,midpoint_as_high,ce_class_weighted,1,11,986,3,3,3,0,1,0.6454776525497437
1,arousal,midpoint_as_high,ce_class_weighted,1,11,987,3,3,4,0,1,0.6584481000900269
1,arousal,midpoint_as_high,ce_class_weighted,1,11,988,3,3,5,0,1,0.7417774200439453
1,arousal,midpoint_as_high,ce_class_weighted,1,11,989,3,3,6,0,1,0.6747479438781738
1,arousal,midpoint_as_high,ce_class_weighted,1,11,990,3,3,7,0,1,0.6676933169364929
1,arousal,midpoint_as_high,ce_class_weighted,1,11,991,3,3,8,0,1,0.5982508063316345
1,arousal,midpoint_as_high,ce_class_weighted,1,11,992,3,3,9,0,0,0.47924062609672546
1,arousal,midpoint_as_high,ce_class_weighted,1,11,993,3,3,10,0,1,0.6417908072471619
1,arousal,midpoint_as_high,ce_class_weighted,1,11,994,3,3,11,0,0,0.4279159903526306
1,arousal,midpoint_as_high,ce_class_weighted,1,11,995,3,3,12,0,1,0.6620316505432129
1,arousal,midpoint_as_high,ce_class_weighted,1,11,996,3,4,1,0,0,0.47224003076553345
1,arousal,midpoint_as_high,ce_class_weighted,1,11,997,3,4,2,0,1,0.588057279586792
1,arousal,midpoint_as_high,ce_class_weighted,1,11,998,3,4,3,0,0,0.40942665934562683
1,arousal,midpoint_as_high,ce_class_weighted,1,11,999,3,4,4,0,0,0.44511401653289795
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1000,3,4,5,0,1,0.7218095660209656
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1001,3,4,6,0,1,0.6490424871444702
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1002,3,4,7,0,1,0.669727087020874
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1003,3,4,8,0,1,0.6177145838737488
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1004,3,4,9,0,0,0.3587298095226288
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1005,3,4,10,0,1,0.5445977449417114
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1006,3,4,11,0,1,0.5088114738464355
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1007,3,4,12,0,0,0.41430097818374634
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1008,3,5,1,0,1,0.5657569169998169
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1009,3,5,2,0,0,0.40012475848197937
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1010,3,5,3,0,0,0.2938053011894226
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1011,3,5,4,0,1,0.6563969254493713
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1012,3,5,5,0,0,0.38177940249443054
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1013,3,5,6,0,1,0.5515521764755249
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1014,3,5,7,0,0,0.4614153802394867
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1015,3,5,8,0,0,0.4151853322982788
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1016,3,5,9,0,0,0.470660537481308
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1017,3,5,10,0,1,0.647979199886322
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1018,3,5,11,0,1,0.6223997473716736
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1019,3,5,12,0,1,0.605347752571106
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1020,3,6,1,0,1,0.6107913851737976
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1021,3,6,2,0,1,0.6214883327484131
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1022,3,6,3,0,1,0.5724237561225891
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1023,3,6,4,0,1,0.6316141486167908
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1024,3,6,5,0,0,0.47703322768211365
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1025,3,6,6,0,0,0.4277755916118622
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1026,3,6,7,0,0,0.4924412965774536
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1027,3,6,8,0,1,0.5210137367248535
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1028,3,6,9,0,1,0.5399138331413269
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1029,3,6,10,0,1,0.507951021194458
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1030,3,6,11,0,1,0.5250883102416992
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1031,3,6,12,0,0,0.4733904004096985
