run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,1,1,0.6367930173873901,0.561471700668335
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,129,6,3053,1,0,0.15282607078552246,-1.712605595588684
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,1,0,0.2643270790576935,-1.0235984325408936
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.868066668510437,1.8839714527130127
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,1,0,0.14819391071796417,-1.7488372325897217
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.5779592990875244,0.31440168619155884
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,1,0,0.14587511122226715,-1.7673265933990479
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,135,6,Depressed_pose_4,1,0,0.3169013559818268,-0.7680487632751465
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,1,0,0.09861564636230469,-2.2127017974853516
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,137,6,Dog_26,1,1,0.8389594554901123,1.6505060195922852
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,138,6,8370,1,0,0.46518102288246155,-0.13950178027153015
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.8371989727020264,1.6375327110290527
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,140,6,9220,1,0,0.17788748443126678,-1.5307259559631348
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,0,0.025736993178725243,-3.63375186920166
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,142,6,2314,1,0,0.13394302129745483,-1.866536259651184
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,143,6,1750,1,1,0.7408165335655212,1.0502169132232666
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,144,6,8492,1,1,0.6715386509895325,0.7151521444320679
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,145,6,1441,1,0,0.08410942554473877,-2.3877782821655273
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,1,0.7280877828598022,0.9849423766136169
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,147,6,Yarn_1,1,1,0.6434280872344971,0.5902743339538574
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,148,6,9331,1,0,0.24175353348255157,-1.1430896520614624
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,149,6,Beach_1,1,0,0.03149385377764702,-3.425962448120117
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,150,6,2491,0,0,0.10230811685323715,-2.17183780670166
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,151,6,9360,1,0,0.3590184152126312,-0.5796270370483398
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,152,6,Lake_3,1,0,0.4844404458999634,-0.06225821375846863
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,153,6,3170,1,0,0.2986947000026703,-0.8535212278366089
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,154,6,8080,0,1,0.7215853333473206,0.9523390531539917
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,155,6,Snow_1,1,0,0.1760079264640808,-1.5436317920684814
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,156,6,4220,1,1,0.6163589358329773,0.47412198781967163
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,157,6,5760,1,0,0.20247803628444672,-1.370877981185913
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,158,6,3063,1,0,0.08749789744615555,-2.3445756435394287
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,159,6,3080,1,0,0.06525734066963196,-2.6619327068328857
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,0,0,0.4427744746208191,-0.2299095094203949
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,161,7,3053,1,1,0.8764896392822266,1.9595997333526611
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,1,0,0.04509906843304634,-3.052746057510376
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,1,0.7621707320213318,1.1646175384521484
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,0,0,0.09846968948841095,-2.2143449783325195
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,165,7,Pinecone_1,0,0,0.0692862719297409,-2.5977048873901367
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,0,0.06123797222971916,-2.729794502258301
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,0,0.25314193964004517,-1.0819247961044312
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,1,0.8729918003082275,1.927674651145935
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,169,7,Dog_26,0,0,0.3901786804199219,-0.44656118750572205
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,170,7,8370,0,1,0.8624443411827087,1.8357422351837158
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,0,0.3635278642177582,-0.5600845813751221
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,172,7,9220,0,0,0.06570558995008469,-2.6546075344085693
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,173,7,Lake_12,0,0,0.2974216639995575,-0.859606146812439
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,174,7,2314,0,1,0.9388644099235535,2.731576442718506
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,175,7,1750,0,0,0.2620694041252136,-1.0352404117584229
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,176,7,8492,0,1,0.9486205577850342,2.915771007537842
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,177,7,1441,0,0,0.16369108855724335,-1.6310169696807861
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,0,1,0.8598112463951111,1.8137226104736328
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,179,7,Yarn_1,0,0,0.07535621523857117,-2.5071821212768555
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,180,7,9331,0,0,0.04502788558602333,-3.0544002056121826
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,181,7,Beach_1,0,1,0.8955507874488831,2.148737907409668
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,182,7,2491,0,1,0.6187418103218079,0.48421117663383484
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,183,7,9360,0,0,0.2543158233165741,-1.0757253170013428
