test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,1441,valence,none,stimulus_only,7.0,8.333333333333334,-1.333333333333334,0.0,8.333333333333334
1,1750,valence,none,stimulus_only,5.0,8.0,-3.0,0.0,8.0
1,2314,valence,none,stimulus_only,6.0,7.0,-1.0,0.0,7.0
1,2491,valence,none,stimulus_only,3.0,4.333333333333333,-1.333333333333333,0.0,4.333333333333333
1,3053,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
1,3063,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
1,3080,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
1,3170,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
1,4220,valence,none,stimulus_only,5.0,7.333333333333333,-2.333333333333333,0.0,7.333333333333333
1,5760,valence,none,stimulus_only,8.0,7.0,1.0,0.0,7.0
1,8080,valence,none,stimulus_only,6.0,5.0,1.0,0.0,5.0
1,8370,valence,none,stimulus_only,6.0,8.0,-2.0,0.0,8.0
1,8492,valence,none,stimulus_only,5.0,6.666666666666667,-1.666666666666667,0.0,6.666666666666667
1,9220,valence,none,stimulus_only,3.0,1.0,2.0,0.0,1.0
1,9331,valence,none,stimulus_only,4.0,2.6666666666666665,1.3333333333333335,0.0,2.6666666666666665
1,9360,valence,none,stimulus_only,1.0,3.6666666666666665,-2.6666666666666665,0.0,3.6666666666666665
1,Angry_face_1,valence,none,stimulus_only,5.0,3.3333333333333335,1.6666666666666665,0.0,3.3333333333333335
1,Beach_1,valence,none,stimulus_only,9.0,7.666666666666667,1.333333333333333,0.0,7.666666666666667
1,Depressed_pose_4,valence,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
1,Dog_18,valence,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
1,Dog_26,valence,none,stimulus_only,2.0,2.3333333333333335,-0.3333333333333335,0.0,2.3333333333333335
1,Dog_6,valence,none,stimulus_only,7.0,9.0,-2.0,0.0,9.0
1,Dummy_1,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
1,Flowers_6,valence,none,stimulus_only,6.0,6.666666666666667,-0.666666666666667,0.0,6.666666666666667
1,Garbage_dump_6,valence,none,stimulus_only,2.0,2.3333333333333335,-0.3333333333333335,0.0,2.3333333333333335
1,Lake_12,valence,none,stimulus_only,8.0,7.333333333333333,0.666666666666667,0.0,7.333333333333333
1,Lake_3,valence,none,stimulus_only,4.0,6.0,-2.0,0.0,6.0
1,Miserable_pose_3,valence,none,stimulus_only,1.0,1.0,0.0,0.0,1.0
1,Pinecone_1,valence,none,stimulus_only,5.0,5.666666666666667,-0.666666666666667,0.0,5.666666666666667
1,Snow_1,valence,none,stimulus_only,7.0,5.333333333333333,1.666666666666667,0.0,5.333333333333333
1,Tumor_1,valence,none,stimulus_only,4.0,2.0,2.0,0.0,2.0
1,Yarn_1,valence,none,stimulus_only,7.0,7.666666666666667,-0.666666666666667,0.0,7.666666666666667
2,1441,valence,none,stimulus_only,8.0,8.0,0.0,0.0,8.0
2,1750,valence,none,stimulus_only,6.0,7.666666666666667,-1.666666666666667,0.0,7.666666666666667
