seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,1,1,1441,17,2.0,2.6481480598449707,-0.6481481194496155,-0.6202697019995449,2.0278783578454256,0.41436824202537537,False
11,test,1,1,1750,15,3.0,3.185185194015503,-0.18518517911434174,-0.6768922912607651,2.5082929027547376,0.415317177772522,False
11,test,1,1,2314,14,4.0,3.6111111640930176,0.3888888955116272,-0.42128598848943827,3.189825175603579,0.43854454159736633,False
11,test,1,1,2491,22,6.0,3.222222328186035,2.777777671813965,-0.2999861246125328,2.9222362035735023,0.46434932947158813,True
11,test,1,1,3053,1,6.0,7.0740742683410645,-1.0740740299224854,-0.142488525202894,6.931585743138171,0.4842907190322876,False
11,test,1,1,3063,30,8.0,7.222222328186035,0.7777777910232544,-0.015404991255970108,7.206817336930065,0.5074207782745361,False
11,test,1,1,3080,31,8.0,6.9259257316589355,1.0740740299224854,-0.4545571478036948,6.471368583855241,0.43979325890541077,False
11,test,1,1,3170,25,8.0,6.611111164093018,1.3888888359069824,-0.3225667973011906,6.288544366791827,0.4643855094909668,False
11,test,1,1,4220,28,3.0,4.407407283782959,-1.4074074029922485,-0.6677434045984276,3.7396638791845316,0.4248208701610565,False
11,test,1,1,5760,29,2.0,2.555555582046509,-0.5555555820465088,-0.5872847889602218,1.9682707930862868,0.4219948649406433,False
11,test,1,1,8080,26,8.0,4.888888835906982,3.1111111640930176,-0.6604426150301534,4.228446220876829,0.41781845688819885,True
11,test,1,1,8370,10,8.0,5.740740776062012,2.2592592239379883,-0.38625787517363463,5.354482900888377,0.45631399750709534,True
11,test,1,1,8492,16,7.0,6.037036895751953,0.9629629850387573,-0.5470469364761955,5.489989959275758,0.42602381110191345,False
11,test,1,1,9220,12,2.0,4.277777671813965,-2.277777671813965,-0.7027095975757531,3.575068074238212,0.41239193081855774,True
11,test,1,1,9331,20,5.0,3.944444417953491,1.0555555820465088,-0.5287893230766604,3.415655094876831,0.43458759784698486,False
11,test,1,1,9360,23,8.0,3.8333332538604736,4.166666507720947,-0.35113987198283697,3.4821933818776367,0.45423123240470886,True
11,test,1,1,Angry_face_1,8,3.0,4.148148059844971,-1.1481481790542603,-0.7567509005280507,3.39139715931692,0.4029523730278015,False
11,test,1,1,Beach_1,21,1.0,2.444444417953491,-1.4444444179534912,-0.5248567264923202,1.919587691461171,0.4448111355304718,False
11,test,1,1,Depressed_pose_4,7,3.0,3.5740740299224854,-0.5740740895271301,-0.4153943565781128,3.1586796733443725,0.44656816124916077,False
11,test,1,1,Dog_18,3,1.0,3.629629611968994,-2.629629611968994,-0.650198473217936,2.979431138751058,0.40950658917427063,True
11,test,1,1,Dog_26,9,6.0,6.277777671813965,-0.2777777910232544,-0.6304065228203245,5.64737114899364,0.4135729968547821,False
11,test,1,1,Dog_6,11,1.0,3.6111111640930176,-2.6111111640930176,-0.6095796426071922,3.001531521485825,0.41314953565597534,True
11,test,1,1,Dummy_1,0,4.0,6.722222328186035,-2.722222328186035,-0.6166842466688255,6.10553808151721,0.41168034076690674,True
11,test,1,1,Flowers_6,18,2.0,2.907407522201538,-0.9074074029922485,-0.4828827689891598,2.424524753212378,0.4513789117336273,False
11,test,1,1,Garbage_dump_6,6,7.0,4.277777671813965,2.722222328186035,-0.24162435425280612,4.036153317561158,0.4802349805831909,True
11,test,1,1,Lake_12,13,2.0,2.9259259700775146,-0.9259259104728699,-0.18199578035375422,2.7439301897237605,0.4777568578720093,False
11,test,1,1,Lake_3,24,6.0,2.185185194015503,3.814814805984497,-0.34696221440849395,1.8382229796070089,0.441183477640152,True
