method,row_index,subject_id,stimulus_id,score,stimulus_prior_loso,true_residual,pred_residual,fixed_bandpower_pred_residual,high_disagreement
neural_noaug_anchor,0,1,Dummy_1,4.0,6.612903118133545,-2.612903118133545,0.2328658401966095,0.5199645161628723,True
neural_noaug_anchor,1,1,3053,6.0,7.048387050628662,-1.048387050628662,-0.42703375220298767,0.39664286375045776,False
neural_noaug_anchor,2,1,Tumor_1,5.0,6.951612949371338,-1.951612949371338,0.16752979159355164,0.9559280872344971,False
neural_noaug_anchor,3,1,Dog_18,1.0,3.6290323734283447,-2.6290323734283447,0.20169039070606232,0.9824183583259583,True
neural_noaug_anchor,4,1,Miserable_pose_3,5.0,6.338709831237793,-1.338709831237793,0.054441459476947784,-0.23944218456745148,False
neural_noaug_anchor,5,1,Pinecone_1,3.0,2.3548386096954346,0.6451613903045654,0.357898473739624,0.8380076289176941,False
neural_noaug_anchor,6,1,Garbage_dump_6,7.0,4.177419185638428,2.8225808143615723,-0.06776105612516403,0.5360922813415527,True
neural_noaug_anchor,7,1,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,-0.22259709239006042,0.3230985403060913,False
neural_noaug_anchor,8,1,Angry_face_1,3.0,4.209677219390869,-1.2096772193908691,0.029338937252759933,0.6878628134727478,False
neural_noaug_anchor,9,1,Dog_26,6.0,6.209677219390869,-0.20967721939086914,-0.33200183510780334,0.5458004474639893,False
neural_noaug_anchor,10,1,8370,8.0,5.612903118133545,2.387096881866455,-0.037857964634895325,0.8537184596061707,True
neural_noaug_anchor,11,1,Dog_6,1.0,3.387096881866455,-2.387096881866455,-0.09376424551010132,0.6150248646736145,True
neural_noaug_anchor,12,1,9220,2.0,4.112903118133545,-2.112903118133545,0.1851048767566681,0.8666499257087708,False
neural_noaug_anchor,13,1,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,0.1326349973678589,0.9734755754470825,False
neural_noaug_anchor,14,1,2314,4.0,3.4677419662475586,0.5322580337524414,0.0946199893951416,-0.03193032369017601,False
neural_noaug_anchor,15,1,1750,3.0,3.112903118133545,-0.11290311813354492,-0.6013221740722656,0.2978847026824951,False
neural_noaug_anchor,16,1,8492,7.0,5.935483932495117,1.0645160675048828,0.09910830855369568,1.0636084079742432,False
