target,model,test_subject,n,mae,rmse,pearson,spearman,balanced_accuracy,macro_f1,auroc,dev_mae,dev_rmse,dev_pearson,dev_spearman,dev_sign_acc,true_dev_mean,true_dev_std,pred_dev_mean,pred_dev_std,best_epoch,best_val_rmse_scaled,best_val_bce,best_val_objective,fit_subjects,val_subjects,calibration_a,calibration_b,val_uncal_dev_rmse,val_cal_dev_rmse,val_uncal_dev_pearson,val_cal_dev_pearson,y_fit_mean,y_fit_std
arousal,stimulus_fit_only,1,32,1.5677083333333335,1.8841255981349345,0.6353465126186221,0.6224886941716118,0.7166666666666667,0.722943722943723,0.75,1.5677083333333335,1.8841255981349345,,,0.0,0.053819444444444475,1.8833567736748702,0.0,0.0,2,1.0135912298953538,0.6192334294319153,1.1683995872533326,54,8,0.08362585631671082,-0.342345798064357,1.968227606894219,1.9494956473217935,0.009083244763185132,0.009083244763185089,0.0,1.941835675873948
arousal,eeg_multitask_uncalibrated_inner,1,32,1.5002345780722228,1.852669349516439,0.6567339490819846,0.6899249693735364,0.7166666666666667,0.722943722943723,0.8,1.5002345780722228,1.8526693495164392,0.2813680659358436,0.2161121812760891,0.65625,0.053819444444444475,1.8833567736748702,-0.180605679134552,0.19643888218446098,2,1.0135912298953538,0.6192334294319153,1.1683995872533326,54,8,0.08362585631671082,-0.342345798064357,1.968227606894219,1.9494956473217935,0.009083244763185132,0.009083244763185089,0.0,1.941835675873948
arousal,eeg_multitask_val_affine_calibrated_inner,1,32,1.5313078543369048,1.9232873280507814,0.6374954199594856,0.6337898282027035,0.7166666666666667,0.722943722943723,0.7583333333333333,1.5313078543369048,1.9232873280507814,0.2813680659358454,0.2161121812760891,0.5625,0.053819444444444475,1.8833567736748702,-0.35744910263764507,0.016427369736573032,2,1.0135912298953538,0.6192334294319153,1.1683995872533326,54,8,0.08362585631671082,-0.342345798064357,1.968227606894219,1.9494956473217935,0.009083244763185132,0.009083244763185089,0.0,1.941835675873948
arousal,stimulus_fit_only,2,32,2.2719907407407405,2.6726639736505193,0.7243735381922334,0.7811431363482236,0.7272727272727273,0.625,0.8727272727272727,2.2719907407407405,2.6726639736505193,,,0.0,2.1469907407407405,1.591717146738989,0.0,0.0,4,0.9232968203580512,0.58809894323349,1.0703215561664237,54,8,0.2914831169591511,-0.5330734377654537,1.7963072084745249,1.7321430688506485,0.08427227194684211,0.08427227194684198,-8.22387425648264e-18,1.9455360082914326
arousal,eeg_multitask_uncalibrated_inner,2,32,2.5969611080654023,2.997364604741539,0.6894790949718665,0.7321816209094228,0.7272727272727273,0.625,0.8727272727272727,2.5969611080654023,2.997364604741539,-0.008560354651858424,0.029330889585415375,0.25,2.1469907407407405,1.591717146738989,-0.3423344189896075,0.49043485527535413,4,0.9232968203580512,0.58809894323349,1.0703215561664237,54,8,0.2914831169591511,-0.5330734377654537,1.7963072084745249,1.7321430688506485,0.08427227194684211,0.08427227194684198,-8.22387425648264e-18,1.9455360082914326
arousal,eeg_multitask_val_affine_calibrated_inner,2,32,2.819212648664686,3.207094425091738,0.7215032195390413,0.7700788338223787,0.7045454545454546,0.5933528836754643,0.8772727272727273,2.819212648664686,3.207094425091738,-0.008560354651858643,0.029330889585415375,0.09375,2.1469907407407405,1.591717146738989,-0.6328581412549446,0.14295348028107044,4,0.9232968203580512,0.58809894323349,1.0703215561664237,54,8,0.2914831169591511,-0.5330734377654537,1.7963072084745249,1.7321430688506485,0.08427227194684211,0.08427227194684198,-8.22387425648264e-18,1.9455360082914326
arousal,stimulus_fit_only,3,32,1.6736111111111112,1.884657342606284,0.6433471747018691,0.6475849398732396,0.8548387096774194,0.5060034305317325,0.967741935483871,1.6736111111111112,1.884657342606284,,,0.0,-1.3263888888888888,1.3388897693506658,0.0,0.0,1,1.117060334699731,0.6105256080627441,1.269691736715417,54,8,-0.6880623184064859,-0.4379686587866774,2.1454381927151154,2.0669299199224227,-0.04886416302114274,0.048864163021142736,-1.644774851296528e-17,1.9206108390342953
arousal,eeg_multitask_uncalibrated_inner,3,32,1.6579348063239157,1.8761939867141708,0.6447773947212753,0.63932588556761,0.8548387096774194,0.5060034305317325,0.967741935483871,1.6579348063239157,1.8761939867141708,0.05450161680362274,-0.12829912023460407,0.59375,-1.3263888888888888,1.3388897693506658,-0.010069229020307865,0.0627014526050105,1,1.117060334699731,0.6105256080627441,1.269691736715417,54,8,-0.6880623184064859,-0.4379686587866774,2.1454381927151154,2.0669299199224227,-0.04886416302114274,0.048864163021142736,-1.644774851296528e-17,1.9206108390342953
arousal,eeg_multitask_val_affine_calibrated_inner,3,32,1.4203696190919886,1.6132056174824083,0.6418169817844881,0.6539669363821355,0.8548387096774194,0.5060034305317325,1.0,1.4203696190919886,1.6132056174824083,-0.05450161680362197,0.12829912023460407,0.8125,-1.3263888888888888,1.3388897693506658,-0.4310404017223985,0.04314250684685788,1,1.117060334699731,0.6105256080627441,1.269691736715417,54,8,-0.6880623184064859,-0.4379686587866774,2.1454381927151154,2.0669299199224227,-0.04886416302114274,0.048864163021142736,-1.644774851296528e-17,1.9206108390342953
arousal,stimulus_fit_only,5,32,1.4247685185185186,1.7759020293452696,0.704530950930097,0.7407880049996405,0.7777777777777778,0.746031746031746,0.8690476190476191,1.4247685185185186,1.7759020293452696,,,0.0,0.9594907407407407,1.494391359806872,0.0,0.0,3,1.1569090768810373,0.6906439065933228,1.329570053529368,54,8,-0.2168141183880938,0.5350571137512925,2.210712216896042,2.135009806479019,-0.0346116647262728,0.03461166472627269,1.644774851296528e-17,1.9108781081428043
