seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,1,1,1441,17,2.0,2.6481480598449707,-0.6481481194496155,-0.6202532392784591,2.0278948205665115,0.41436880826950073,False
11,test,1,1,1750,15,3.0,3.185185194015503,-0.18518517911434174,-0.6768959369844658,2.508289257031037,0.41531750559806824,False
11,test,1,1,2314,14,4.0,3.6111111640930176,0.3888888955116272,-0.42128163071032737,3.18982953338269,0.43854430317878723,False
11,test,1,1,2491,22,6.0,3.222222328186035,2.777777671813965,-0.29998062754476545,2.9222417006412695,0.4643503427505493,True
11,test,1,1,3053,1,6.0,7.0740742683410645,-1.0740740299224854,-0.14248074955781373,6.9315935187832505,0.48429206013679504,False
11,test,1,1,3063,30,8.0,7.222222328186035,0.7777777910232544,-0.015408779390752811,7.2068135487952825,0.5074213147163391,False
11,test,1,1,3080,31,8.0,6.9259257316589355,1.0740740299224854,-0.45454145410245217,6.471384277556483,0.4397941827774048,False
11,test,1,1,3170,25,8.0,6.611111164093018,1.3888888359069824,-0.32256511685042233,6.288546047242595,0.4643862247467041,False
11,test,1,1,4220,28,3.0,4.407407283782959,-1.4074074029922485,-0.667752917658709,3.73965436612425,0.4248208701610565,False
11,test,1,1,5760,29,2.0,2.555555582046509,-0.5555555820465088,-0.5872833648494012,1.9682722171971077,0.4219945967197418,False
11,test,1,1,8080,26,8.0,4.888888835906982,3.1111111640930176,-0.6604442669987053,4.2284445689082775,0.4178182780742645,True
11,test,1,1,8370,10,8.0,5.740740776062012,2.2592592239379883,-0.3862572485648736,5.3544835274971385,0.45631444454193115,True
11,test,1,1,8492,16,7.0,6.037036895751953,0.9629629850387573,-0.5470363980561234,5.49000049769583,0.42602381110191345,False
11,test,1,1,9220,12,2.0,4.277777671813965,-2.277777671813965,-0.7027125597262599,3.575065112087705,0.41239193081855774,True
11,test,1,1,9331,20,5.0,3.944444417953491,1.0555555820465088,-0.5287761073282455,3.4156683106252457,0.4345889389514923,False
11,test,1,1,9360,23,8.0,3.8333332538604736,4.166666507720947,-0.3511099371733887,3.482223316687085,0.4542331099510193,True
11,test,1,1,Angry_face_1,8,3.0,4.148148059844971,-1.1481481790542603,-0.7567559703625719,3.391392089482399,0.40295207500457764,False
11,test,1,1,Beach_1,21,1.0,2.444444417953491,-1.4444444179534912,-0.5248492071871876,1.9195952107663037,0.44481387734413147,False
11,test,1,1,Depressed_pose_4,7,3.0,3.5740740299224854,-0.5740740895271301,-0.41537709635496756,3.158696933567518,0.44657036662101746,False
