test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,aux_residual_sign_logit,aux_residual_sign_prob,is_top25_train_entropy,is_top25_train_score_std
1,Dummy_1,arousal,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,,,True,False
1,3053,arousal,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,,,False,False
1,Tumor_1,arousal,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,,,False,False
1,Dog_18,arousal,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,,,False,True
1,Miserable_pose_3,arousal,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,,,True,False
1,Pinecone_1,arousal,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,,,False,False
1,Garbage_dump_6,arousal,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,,,False,True
1,Depressed_pose_4,arousal,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,,,False,False
1,Angry_face_1,arousal,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,,,False,False
1,Dog_26,arousal,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,,,True,False
1,8370,arousal,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,,,True,True
1,Dog_6,arousal,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,,,False,True
1,9220,arousal,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,,,False,False
1,Lake_12,arousal,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,,,False,True
1,2314,arousal,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,,,False,False
1,1750,arousal,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,,,False,False
1,8492,arousal,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,,,True,True
1,1441,arousal,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,,,False,False
1,Flowers_6,arousal,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,,,False,False
1,Yarn_1,arousal,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,,,False,False
1,9331,arousal,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,,,False,False
1,Beach_1,arousal,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,,,False,False
1,2491,arousal,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,,,False,False
1,9360,arousal,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,,,False,False
1,Lake_3,arousal,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,,,False,False
1,3170,arousal,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,,,True,False
1,8080,arousal,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,,,True,True
1,Snow_1,arousal,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,,,False,False
1,4220,arousal,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,,,True,True
1,5760,arousal,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,,,False,False
1,3063,arousal,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,,,False,False
1,3080,arousal,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,,,False,False
2,Dummy_1,arousal,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,,,True,False
2,3053,arousal,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,,,False,False
2,Tumor_1,arousal,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,,,False,False
2,Dog_18,arousal,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,,,False,True
2,Miserable_pose_3,arousal,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,,,True,False
2,Pinecone_1,arousal,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,,,False,False
2,Garbage_dump_6,arousal,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,,,False,True
2,Depressed_pose_4,arousal,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,,,False,False
2,Angry_face_1,arousal,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,,,False,False
2,Dog_26,arousal,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,,,True,False
2,8370,arousal,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,,,True,True
2,Dog_6,arousal,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,,,False,True
2,9220,arousal,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,,,False,False
2,Lake_12,arousal,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,,,False,True
2,2314,arousal,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,,,False,False
2,1750,arousal,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,,,False,False
2,8492,arousal,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,,,True,True
2,1441,arousal,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,,,False,False
2,Flowers_6,arousal,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,,,False,False
2,Yarn_1,arousal,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,,,False,False
2,9331,arousal,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,,,False,False
2,Beach_1,arousal,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,,,False,False
2,2491,arousal,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,,,False,False
2,9360,arousal,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,,,False,False
2,Lake_3,arousal,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,,,False,False
2,3170,arousal,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,,,True,False
2,8080,arousal,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,,,True,True
2,Snow_1,arousal,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,,,False,False
