test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
1,Dummy_1,1.0,2.3193994251113743,2.3193994251113743,2.290322580645161,-1.2903225806451617,0.0290768444662128,4.0,6.834156059800521,6.834156059800521,6.612903225806452,-2.612903225806452,0.2212528339940691,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,3053,1.0,1.3747164734771529,1.3747164734771529,1.6935483870967742,-0.6935483870967742,-0.3188319136196214,6.0,7.56312188390287,7.56312188390287,7.048387096774194,-1.048387096774194,0.5147347871286758,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,Tumor_1,4.0,2.460709409484124,2.460709409484124,2.6129032258064515,1.3870967741935485,-0.1521938163223275,5.0,7.617797134898302,7.617797134898302,6.951612903225806,-1.951612903225806,0.6661842316724957,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Dog_18,8.0,7.807876507830948,7.807876507830948,7.725806451612903,0.274193548387097,0.0820700562180452,1.0,3.8725323048203775,3.8725323048203775,3.629032258064516,-2.629032258064516,0.2435000467558623,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Miserable_pose_3,1.0,1.3617769706228815,1.3617769706228815,1.564516129032258,-0.564516129032258,-0.2027391584093762,5.0,6.909460682105499,6.909460682105499,6.338709677419355,-1.338709677419355,0.5707510046861444,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Pinecone_1,5.0,5.568227289095277,5.568227289095277,5.645161290322581,-0.645161290322581,-0.0769340012273041,3.0,2.402810459437297,2.402810459437297,2.3548387096774195,0.6451612903225805,0.0479717497598777,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,Garbage_dump_6,2.0,2.86356263675241,2.86356263675241,2.935483870967742,-0.935483870967742,-0.0719212342153321,7.0,4.395949271270214,4.395949271270214,4.17741935483871,2.82258064516129,0.2185299164315042,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,Depressed_pose_4,4.0,3.534140730583877,3.534140730583877,3.7903225806451615,0.2096774193548385,-0.2561818500612847,3.0,4.211946479186686,4.211946479186686,3.596774193548387,-0.596774193548387,0.6151722856382991,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Angry_face_1,5.0,4.776750712463893,4.776750712463893,4.387096774193548,0.612903225806452,0.389653938270345,3.0,3.8592462132625687,3.8592462132625687,4.209677419354839,-1.209677419354839,-0.3504312060922703,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Dog_26,2.0,1.7580002436243454,1.7580002436243454,1.6612903225806452,0.3387096774193547,0.0967099210437001,6.0,5.666388070008297,5.666388070008297,6.209677419354839,-0.2096774193548389,-0.5432893493465416,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,8370,6.0,6.491192391478677,6.491192391478677,6.564516129032258,-0.564516129032258,-0.0733237375535811,8.0,5.543622662040392,5.543622662040392,5.612903225806452,2.387096774193548,-0.0692805637660605,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
1,Dog_6,7.0,7.739977769684203,7.739977769684203,7.790322580645161,-0.790322580645161,-0.0503448109609578,1.0,3.182118071007625,3.182118071007625,3.3870967741935485,-2.3870967741935485,-0.2049787031859233,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,9220,3.0,2.571076727313029,2.571076727313029,2.532258064516129,0.467741935483871,0.0388186627969004,2.0,3.6532633767302993,3.6532633767302993,4.112903225806452,-2.112903225806452,-0.4596398490761526,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Lake_12,8.0,7.177498666315802,7.177498666315802,7.419354838709677,0.580645161290323,-0.2418561723938754,2.0,3.55757888390886,3.55757888390886,2.919354838709677,-0.9193548387096776,0.6382240451991823,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
