epoch,train_loss,train_huber,train_bce,val_rmse_scaled,val_bce,val_objective,stage,test_subject,target,y_fit_mean,y_fit_std,early_stop
1,0.6012110853636706,0.43810677031675976,0.6524172568762744,1.014757369647963,0.6155756711959839,1.168651287446959,inner_fit_model,1,arousal,0.0,1.941835675873948,
2,0.5904633297964379,0.4284618701095934,0.6480058310208497,1.0135912298953538,0.6192334294319153,1.1683995872533326,inner_fit_model,1,arousal,0.0,1.941835675873948,
3,0.5823831999743426,0.4220076650381088,0.6415021375373557,1.0174937044383123,0.6165547966957092,1.1716324036122396,inner_fit_model,1,arousal,0.0,1.941835675873948,
4,0.5584643692881973,0.4014005418177004,0.6282553203679897,1.0475252872415743,0.6242996454238892,1.2036001985975466,inner_fit_model,1,arousal,0.0,1.941835675873948,
5,0.545131853333226,0.38995326558748883,0.6207143548462126,1.0547954978995573,0.633876621723175,1.213264653330351,inner_fit_model,1,arousal,0.0,1.941835675873948,
6,0.5289122098022037,0.3770199716091156,0.6075689676735136,1.0595487601333524,0.6300045251846313,1.2170498914295103,inner_fit_model,1,arousal,0.0,1.941835675873948,
7,0.492319185424734,0.3446258416882268,0.5907733837763468,1.0539780154356353,0.6273180246353149,1.210807521594464,inner_fit_model,1,arousal,0.0,1.941835675873948,
8,0.4652913803303683,0.3231458012704496,0.5685823162396749,1.0954741358899542,0.6544896364212036,1.2590965449952551,inner_fit_model,1,arousal,0.0,1.941835675873948,
9,0.43251678678724503,0.29501547554024943,0.550005246091772,1.1402487501809795,0.6703640222549438,1.3078397557447154,inner_fit_model,1,arousal,0.0,1.941835675873948,
10,0.4016658746533924,0.2699094660304211,0.5270256378032543,1.151210136611793,0.7020485997200012,1.3267222865417934,inner_fit_model,1,arousal,0.0,1.941835675873948,True
1,0.6069852947084992,0.4404907441801495,0.6659782021133988,0.9241694595903567,0.5950339436531067,1.0729279455036334,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
2,0.5904331008593241,0.4289670448612284,0.6458642206810139,0.9349560062029657,0.5916467308998108,1.0828676889279185,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
3,0.5799831002950668,0.41894253840049106,0.6441622519934619,0.9734079572848262,0.5991317629814148,1.12319089803018,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
4,0.568374604538635,0.4095651286619681,0.6352379112331955,0.9232968203580512,0.58809894323349,1.0703215561664237,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
5,0.5510850234164132,0.39561773615854756,0.621869151239042,0.9618069214724664,0.6001900434494019,1.111854432334817,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
6,0.5158691047518341,0.36477796760974107,0.6043645364266855,0.9767806532756487,0.5975165367126465,1.1261597874538103,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
7,0.4963473959101571,0.3503401414663703,0.5840290210865162,0.9763043135264057,0.5969662666320801,1.1255458801844256,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
8,0.45527049209232684,0.3139131389282368,0.5654294203828882,1.1372230165631958,0.6418570280075073,1.2976872735650726,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
