test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
1,Dummy_1,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,3053,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Tumor_1,4,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Dog_18,8,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Miserable_pose_3,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Pinecone_1,5,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Garbage_dump_6,2,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Depressed_pose_4,4,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Angry_face_1,5,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Dog_26,2,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,8370,6,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Dog_6,7,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,9220,3,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Lake_12,8,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,2314,6,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,1750,5,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,8492,5,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,1441,7,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Flowers_6,6,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Yarn_1,7,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,9331,4,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Beach_1,9,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,2491,3,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,9360,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Lake_3,4,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,3170,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,8080,6,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Snow_1,7,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,4220,5,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,5760,8,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,3063,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,3080,1,valence,global_mean,4.918346774193548,0.4248991935483871,,
1,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
1,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
1,Tumor_1,4,valence,stimulus_only,2.6129032258064515,0.0,2.6129032258064515,1.3870967741935485
1,Dog_18,8,valence,stimulus_only,7.725806451612903,0.9516129032258065,7.725806451612903,0.274193548387097
1,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
1,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
1,Garbage_dump_6,2,valence,stimulus_only,2.935483870967742,0.0,2.935483870967742,-0.935483870967742
