augmentation_config,target,model,test_subject,n,mae,rmse,pearson,spearman,balanced_accuracy,macro_f1,auroc,dev_mae,dev_rmse,dev_pearson,dev_spearman,dev_sign_acc,true_dev_mean,true_dev_std,pred_dev_mean,pred_dev_std,best_epoch,best_val_rmse_scaled,fit_subjects,val_subjects,outer_train_subjects,y_outer_mean,y_outer_std,final_train_last_loss,oracle_test_checkpoint_selection
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1,32,1.517043101012773,1.8256013921027314,0.6633831731794809,0.701781896881567,0.7166666666666667,0.722943722943723,0.8041666666666667,1.517043101012773,1.8256013921027314,0.22548990392320759,0.16625423953979038,0.65625,0.09979838709677412,1.8730758315387523,0.12652120977132358,0.3767420387397595,3,0.9383421343348538,54,8,62,7.162729191130042e-18,1.9455604821992014,0.08351592521273321,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2,32,2.1181599383009315,2.5765813016556005,0.6184694923780156,0.6612410253088158,0.8181818181818181,0.746031746031746,0.7818181818181819,2.1181599383009315,2.5765813016556005,0.14412514845068533,0.15249266862170086,0.6875,2.2273185483870965,1.5829340702617387,0.44082524167530585,1.2249258080333723,12,1.3358120099687847,54,8,62,-7.162729191130042e-18,1.9288502402018097,0.06947578772181465,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3,32,1.3338498223533874,1.5997173909733127,0.556568287267047,0.5190064807969588,0.8709677419354839,0.5259259259259259,0.967741935483871,1.3338498223533874,1.5997173909733127,-0.12449243746521367,-0.004032258064516129,0.75,-1.265625,1.353914241378173,-0.6961077898471215,0.48724659723451913,7,0.825596393696451,54,8,62,2.865091676452017e-17,1.9459122563827091,0.07453323395982865,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5,32,1.3036843618286262,1.611708964266102,0.6831591040083081,0.7405335350509643,0.7976190476190477,0.7810361681329423,0.9007936507936508,1.3036843618286262,1.611708964266102,0.11843923295157102,0.06744868035190615,0.65625,0.893649193548387,1.5102454224184472,0.4001025308871943,0.5031739350601053,7,0.8276169726888931,54,8,62,-7.162729191130042e-18,1.9474092830945495,0.07686175057484258,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6,32,3.0243398941482154,3.440776666668472,0.20510289519985272,0.2545494037550758,0.41666666666666663,0.2873806998939554,0.5333333333333333,3.0243398941482154,3.4407766666684716,-0.012882038676530802,-0.0813782991202346,0.71875,3.2752016129032255,1.790167901902087,0.4663664612466729,0.8402001615337994,13,1.8098195178271252,54,8,62,1.7906822977825105e-17,1.9011711549146475,0.06703435118880964,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7,32,1.1756451051536905,1.4837481967440393,0.6872055598703808,0.7106780935051227,0.6875,0.4074074074074074,,1.1756451051536905,1.4837481967440393,0.08298682627355132,0.073503803809764,0.71875,-1.0433467741935485,1.2461858921407156,-0.23833550616420301,0.20915901096052342,2,0.7611884951382841,54,8,62,7.162729191130042e-18,1.949252022010084,0.10415791359639937,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8,32,1.5213265562217364,1.7409851246362538,0.7872197374073775,0.7865903393049227,0.7916666666666667,0.7681159420289855,0.9166666666666666,1.5213265562217364,1.7409851246362538,0.33289803212068997,0.344574780058651,0.75,-1.0115927419354838,1.630470033705313,-0.27643041354875886,0.18676981482777485,2,0.8951670024891206,54,8,62,7.162729191130042e-18,1.9448718565923315,0.09241146137637476,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9,32,1.573139379767873,1.9993583955913357,0.4681698718269145,0.47608375571431766,0.6980392156862745,0.6825396825396826,0.7764705882352941,1.573139379767873,1.9993583955913357,0.1261761788992405,0.03977637263520894,0.6875,1.0524193548387095,1.898183074793325,0.3915528411046683,0.11722164517516527,1,1.0303159463403408,54,8,62,-3.581364595565021e-18,1.9405294107485496,0.09518427744267448,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,10,32,1.466473089008442,1.7511879507443235,0.7458701823986575,0.635512806936659,0.8614718614718615,0.8614718614718615,0.8831168831168831,1.466473089008442,1.7511879507443235,-0.2006605237453427,-0.147007607619528,0.4375,-0.12247983870967742,1.7129972872947774,0.1271979870957931,0.08998725912849531,1,0.8989870209033899,54,8,62,-7.162729191130042e-18,1.9479568986533093,0.10891249361297776,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,11,32,1.3578986925072751,1.7907789586846892,0.5260187060716315,0.4398440331596474,0.5708502024291497,0.5607843137254902,0.5708502024291497,1.3578986925072751,1.7907789586846892,0.35009866415422836,0.3055631943912134,0.71875,0.703125,1.9006477694544373,0.5931902310166745,0.8239002050739741,16,0.922531660786251,54,8,62,1.7906822977825105e-17,1.9430789912245294,0.06068997280371766,True
