test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,1441,valence,none,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129
1,1750,valence,none,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774
1,2314,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
1,2491,valence,none,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032
1,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
1,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
1,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
1,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
1,4220,valence,none,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742
1,5760,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
1,8080,valence,none,stimulus_only,6.0,5.838709677419355,0.16129032258064502,0.0,5.838709677419355
1,8370,valence,none,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258
1,8492,valence,none,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774
1,9220,valence,none,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129
1,9331,valence,none,stimulus_only,4.0,3.838709677419355,0.16129032258064502,0.0,3.838709677419355
1,9360,valence,none,stimulus_only,1.0,4.209677419354839,-3.209677419354839,0.0,4.209677419354839
1,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
1,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
1,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
1,Dog_18,valence,none,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903
1,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
1,Dog_6,valence,none,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161
1,Dummy_1,valence,none,stimulus_only,1.0,2.2903225806451615,-1.2903225806451615,0.0,2.2903225806451615
1,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
1,Garbage_dump_6,valence,none,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742
1,Lake_12,valence,none,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677
1,Lake_3,valence,none,stimulus_only,4.0,6.225806451612903,-2.225806451612903,0.0,6.225806451612903
1,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
1,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
1,Snow_1,valence,none,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548
1,Tumor_1,valence,none,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515
1,Yarn_1,valence,none,stimulus_only,7.0,5.306451612903226,1.693548387096774,0.0,5.306451612903226
2,1441,valence,none,stimulus_only,8.0,7.516129032258065,0.48387096774193505,0.0,7.516129032258065
2,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
2,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
2,2491,valence,none,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968
2,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
2,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
2,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
2,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
2,4220,valence,none,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548
2,5760,valence,none,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581
2,8080,valence,none,stimulus_only,8.0,5.806451612903226,2.193548387096774,0.0,5.806451612903226
2,8370,valence,none,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129
