test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
1,Dummy_1,valence,1.0,4.918346774193548,2.2903225806451615,-1.2903225806451615,-3.918346774193548
1,3053,valence,1.0,4.918346774193548,1.6935483870967742,-0.6935483870967742,-3.918346774193548
1,Tumor_1,valence,4.0,4.918346774193548,2.6129032258064515,1.3870967741935485,-0.918346774193548
1,Dog_18,valence,8.0,4.918346774193548,7.725806451612903,0.274193548387097,3.081653225806452
1,Miserable_pose_3,valence,1.0,4.918346774193548,1.564516129032258,-0.564516129032258,-3.918346774193548
1,Pinecone_1,valence,5.0,4.918346774193548,5.645161290322581,-0.645161290322581,0.08165322580645196
1,Garbage_dump_6,valence,2.0,4.918346774193548,2.935483870967742,-0.935483870967742,-2.918346774193548
1,Depressed_pose_4,valence,4.0,4.918346774193548,3.7903225806451615,0.20967741935483852,-0.918346774193548
1,Angry_face_1,valence,5.0,4.918346774193548,4.387096774193548,0.612903225806452,0.08165322580645196
1,Dog_26,valence,2.0,4.918346774193548,1.6612903225806452,0.33870967741935476,-2.918346774193548
1,8370,valence,6.0,4.918346774193548,6.564516129032258,-0.564516129032258,1.081653225806452
1,Dog_6,valence,7.0,4.918346774193548,7.790322580645161,-0.790322580645161,2.081653225806452
1,9220,valence,3.0,4.918346774193548,2.532258064516129,0.467741935483871,-1.918346774193548
1,Lake_12,valence,8.0,4.918346774193548,7.419354838709677,0.580645161290323,3.081653225806452
1,2314,valence,6.0,4.918346774193548,7.193548387096774,-1.193548387096774,1.081653225806452
1,1750,valence,5.0,4.918346774193548,7.193548387096774,-2.193548387096774,0.08165322580645196
1,8492,valence,5.0,4.918346774193548,6.693548387096774,-1.693548387096774,0.08165322580645196
1,1441,valence,7.0,4.918346774193548,7.532258064516129,-0.532258064516129,2.081653225806452
1,Flowers_6,valence,6.0,4.918346774193548,6.741935483870968,-0.741935483870968,1.081653225806452
1,Yarn_1,valence,7.0,4.918346774193548,5.306451612903226,1.693548387096774,2.081653225806452
1,9331,valence,4.0,4.918346774193548,3.838709677419355,0.16129032258064502,-0.918346774193548
1,Beach_1,valence,9.0,4.918346774193548,7.612903225806452,1.387096774193548,4.081653225806452
1,2491,valence,3.0,4.918346774193548,4.758064516129032,-1.758064516129032,-1.918346774193548
1,9360,valence,1.0,4.918346774193548,4.209677419354839,-3.209677419354839,-3.918346774193548
1,Lake_3,valence,4.0,4.918346774193548,6.225806451612903,-2.225806451612903,-0.918346774193548
1,3170,valence,1.0,4.918346774193548,1.8225806451612903,-0.8225806451612903,-3.918346774193548
1,8080,valence,6.0,4.918346774193548,5.838709677419355,0.16129032258064502,1.081653225806452
1,Snow_1,valence,7.0,4.918346774193548,6.387096774193548,0.612903225806452,2.081653225806452
1,4220,valence,5.0,4.918346774193548,6.435483870967742,-1.435483870967742,0.08165322580645196
1,5760,valence,8.0,4.918346774193548,7.161290322580645,0.838709677419355,3.081653225806452
1,3063,valence,1.0,4.918346774193548,1.7741935483870968,-0.7741935483870968,-3.918346774193548
1,3080,valence,1.0,4.918346774193548,2.0483870967741935,-1.0483870967741935,-3.918346774193548
2,Dummy_1,valence,2.0,4.917338709677419,2.274193548387097,-0.274193548387097,-2.917338709677419
2,3053,valence,1.0,4.917338709677419,1.6935483870967742,-0.6935483870967742,-3.917338709677419
2,Tumor_1,valence,1.0,4.917338709677419,2.661290322580645,-1.661290322580645,-3.917338709677419
2,Dog_18,valence,3.0,4.917338709677419,7.806451612903226,-4.806451612903226,-1.917338709677419
2,Miserable_pose_3,valence,1.0,4.917338709677419,1.564516129032258,-0.564516129032258,-3.917338709677419
2,Pinecone_1,valence,6.0,4.917338709677419,5.629032258064516,0.370967741935484,1.082661290322581
2,Garbage_dump_6,valence,2.0,4.917338709677419,2.935483870967742,-0.935483870967742,-2.917338709677419
2,Depressed_pose_4,valence,4.0,4.917338709677419,3.7903225806451615,0.20967741935483852,-0.917338709677419
2,Angry_face_1,valence,3.0,4.917338709677419,4.419354838709677,-1.419354838709677,-1.917338709677419
2,Dog_26,valence,1.0,4.917338709677419,1.6774193548387097,-0.6774193548387097,-3.917338709677419
2,8370,valence,8.0,4.917338709677419,6.532258064516129,1.467741935483871,3.082661290322581
2,Dog_6,valence,9.0,4.917338709677419,7.758064516129032,1.241935483870968,4.082661290322581
2,9220,valence,1.0,4.917338709677419,2.564516129032258,-1.564516129032258,-3.917338709677419
2,Lake_12,valence,7.0,4.917338709677419,7.435483870967742,-0.435483870967742,2.082661290322581
2,2314,valence,7.0,4.917338709677419,7.17741935483871,-0.17741935483870996,2.082661290322581
2,1750,valence,6.0,4.917338709677419,7.17741935483871,-1.17741935483871,1.082661290322581
2,8492,valence,5.0,4.917338709677419,6.693548387096774,-1.693548387096774,0.08266129032258096
2,1441,valence,8.0,4.917338709677419,7.516129032258065,0.48387096774193505,3.082661290322581
2,Flowers_6,valence,6.0,4.917338709677419,6.741935483870968,-0.741935483870968,1.082661290322581
2,Yarn_1,valence,9.0,4.917338709677419,5.274193548387097,3.725806451612903,4.082661290322581
2,9331,valence,2.0,4.917338709677419,3.870967741935484,-1.870967741935484,-2.917338709677419
2,Beach_1,valence,7.0,4.917338709677419,7.645161290322581,-0.645161290322581,2.082661290322581
2,2491,valence,4.0,4.917338709677419,4.741935483870968,-0.741935483870968,-0.917338709677419
2,9360,valence,4.0,4.917338709677419,4.161290322580645,-0.16129032258064502,-0.917338709677419
2,Lake_3,valence,5.0,4.917338709677419,6.209677419354839,-1.209677419354839,0.08266129032258096
2,3170,valence,1.0,4.917338709677419,1.8225806451612903,-0.8225806451612903,-3.917338709677419
2,8080,valence,8.0,4.917338709677419,5.806451612903226,2.193548387096774,3.082661290322581
2,Snow_1,valence,5.0,4.917338709677419,6.419354838709677,-1.419354838709677,0.08266129032258096
2,4220,valence,8.0,4.917338709677419,6.387096774193548,1.612903225806452,3.082661290322581
2,5760,valence,9.0,4.917338709677419,7.145161290322581,1.854838709677419,4.082661290322581
2,3063,valence,1.0,4.917338709677419,1.7741935483870968,-0.7741935483870968,-3.917338709677419
2,3080,valence,1.0,4.917338709677419,2.0483870967741935,-1.0483870967741935,-3.917338709677419
3,Dummy_1,valence,1.0,4.914314516129032,2.2903225806451615,-1.2903225806451615,-3.914314516129032
3,3053,valence,1.0,4.914314516129032,1.6935483870967742,-0.6935483870967742,-3.914314516129032
3,Tumor_1,valence,2.0,4.914314516129032,2.6451612903225805,-0.6451612903225805,-2.914314516129032
3,Dog_18,valence,9.0,4.914314516129032,7.709677419354839,1.290322580645161,4.085685483870968
3,Miserable_pose_3,valence,1.0,4.914314516129032,1.564516129032258,-0.564516129032258,-3.914314516129032
3,Pinecone_1,valence,5.0,4.914314516129032,5.645161290322581,-0.645161290322581,0.08568548387096797
3,Garbage_dump_6,valence,1.0,4.914314516129032,2.9516129032258065,-1.9516129032258065,-3.914314516129032
