test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
1,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,1750,valence,gaussian_0p10,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
