epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
1,0.43829077818701345,0.9302211193061394,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
2,0.4342249862609371,0.9536201982805418,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
3,0.42853201397003665,0.9527794932602899,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
4,0.4207250398974265,0.8895686682231241,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
5,0.41467634588479996,0.9770244139036297,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
6,0.4004300933691763,0.9122848027888242,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
7,0.38893735577021876,0.9494520747234724,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
8,0.36651037128702285,0.9787627913856516,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
9,0.3413520967287402,0.9997815782817637,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
10,0.32314718394510206,1.117306537884537,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
11,0.2962349391271991,1.1707097844626706,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
12,0.2602364428101047,1.1865089992504558,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
13,0.2396946853447345,1.2875275146403868,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
14,0.22241430236927925,1.3743926493010852,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
15,0.1885561957474678,1.3451433720208459,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
