test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
1,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
1,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
1,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,False,True
1,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,True,False
1,Pinecone_1,arousal,gaussian_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
1,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
1,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
1,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
1,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,True,False
1,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
1,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,False,True
1,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
1,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
1,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,False,False
1,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
1,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
1,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
1,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,False,False
1,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
1,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,False,False
1,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
1,2491,arousal,gaussian_0p10,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,False,False
1,9360,arousal,gaussian_0p10,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
1,Lake_3,arousal,gaussian_0p10,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
