test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,Dummy_1,arousal,stimulus_fit_only,4.0,6.777777777777778,-2.7777777777777777,0.0,6.777777777777778,6.777777777777778,0.0,True,False
1,3053,arousal,stimulus_fit_only,6.0,7.185185185185185,-1.1851851851851851,0.0,7.185185185185185,7.185185185185185,0.0,False,False
1,Tumor_1,arousal,stimulus_fit_only,5.0,7.037037037037037,-2.037037037037037,0.0,7.037037037037037,7.037037037037037,0.0,False,False
1,Dog_18,arousal,stimulus_fit_only,1.0,3.6481481481481484,-2.6481481481481484,0.0,3.6481481481481484,3.6481481481481484,0.0,False,True
1,Miserable_pose_3,arousal,stimulus_fit_only,5.0,6.518518518518518,-1.5185185185185182,0.0,6.518518518518518,6.518518518518518,0.0,True,False
1,Pinecone_1,arousal,stimulus_fit_only,3.0,2.4074074074074074,0.5925925925925926,0.0,2.4074074074074074,2.4074074074074074,0.0,False,False
1,Garbage_dump_6,arousal,stimulus_fit_only,7.0,4.148148148148148,2.851851851851852,0.0,4.148148148148148,4.148148148148148,0.0,False,True
1,Depressed_pose_4,arousal,stimulus_fit_only,3.0,3.611111111111111,-0.6111111111111112,0.0,3.611111111111111,3.611111111111111,0.0,False,False
1,Angry_face_1,arousal,stimulus_fit_only,3.0,4.203703703703703,-1.2037037037037033,0.0,4.203703703703703,4.203703703703703,0.0,False,False
1,Dog_26,arousal,stimulus_fit_only,6.0,6.2592592592592595,-0.2592592592592595,0.0,6.2592592592592595,6.2592592592592595,0.0,True,False
1,8370,arousal,stimulus_fit_only,8.0,5.574074074074074,2.4259259259259256,0.0,5.574074074074074,5.574074074074074,0.0,True,True
1,Dog_6,arousal,stimulus_fit_only,1.0,3.4074074074074074,-2.4074074074074074,0.0,3.4074074074074074,3.4074074074074074,0.0,False,True
1,9220,arousal,stimulus_fit_only,2.0,4.185185185185185,-2.185185185185185,0.0,4.185185185185185,4.185185185185185,0.0,False,False
1,Lake_12,arousal,stimulus_fit_only,2.0,2.925925925925926,-0.925925925925926,0.0,2.925925925925926,2.925925925925926,0.0,False,True
1,2314,arousal,stimulus_fit_only,4.0,3.5,0.5,0.0,3.5,3.5,0.0,False,False
1,1750,arousal,stimulus_fit_only,3.0,3.2777777777777777,-0.2777777777777777,0.0,3.2777777777777777,3.2777777777777777,0.0,False,False
1,8492,arousal,stimulus_fit_only,7.0,5.888888888888889,1.1111111111111107,0.0,5.888888888888889,5.888888888888889,0.0,True,True
1,1441,arousal,stimulus_fit_only,2.0,2.574074074074074,-0.574074074074074,0.0,2.574074074074074,2.574074074074074,0.0,False,False
1,Flowers_6,arousal,stimulus_fit_only,2.0,2.888888888888889,-0.8888888888888888,0.0,2.888888888888889,2.888888888888889,0.0,False,False
1,Yarn_1,arousal,stimulus_fit_only,1.0,2.2962962962962963,-1.2962962962962963,0.0,2.2962962962962963,2.2962962962962963,0.0,False,False
1,9331,arousal,stimulus_fit_only,5.0,3.8703703703703702,1.1296296296296298,0.0,3.8703703703703702,3.8703703703703702,0.0,False,False
1,Beach_1,arousal,stimulus_fit_only,1.0,2.5,-1.5,0.0,2.5,2.5,0.0,False,False
1,2491,arousal,stimulus_fit_only,6.0,3.2222222222222223,2.7777777777777777,0.0,3.2222222222222223,3.2222222222222223,0.0,False,False
