_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
43,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.12110170722007751,3.460199105788053,1,0
47,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.2229377180337906,3.3583630949743397,1,0
42,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.19718116521835327,3.384119647789777,1,0
24,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,6.633333333333334,-2.6333333333333337,-0.16920369863510132,6.464129634698232,1,0
16,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.15320013463497162,3.4281006783731587,0,0
2,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,4.421052631578948,1.5789473684210522,-0.04429375007748604,4.376758881501462,0,0
37,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5813008130081303,2.4186991869918697,-0.12564614415168762,3.4556546688564427,1,0
39,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.775,2.2249999999999996,-0.13901174068450928,6.635988259315491,1,0
30,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.16546079516410828,3.415840017844022,0,0
5,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,7.0625,-0.0625,-0.08665812760591507,6.975841872394085,0,0
12,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5575221238938055,2.4424778761061945,-0.13223126530647278,3.4252908585873327,1,0
50,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5575221238938055,2.4424778761061945,-0.15154492855072021,3.4059771953430853,1,0
47,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.8421052631578947,1.1578947368421053,-0.0722038522362709,3.769901410921624,0,0
56,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,2.6097560975609757,1.3902439024390243,-0.2462831735610962,2.3634729239998795,0,0
6,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,2.6097560975609757,5.390243902439025,-0.12660743296146393,2.483148664599512,1,0
31,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5813008130081303,2.4186991869918697,-0.25937971472740173,3.3219210982807286,1,0
47,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.6097560975609757,-1.6097560975609757,-0.15506505966186523,2.4546910378991105,0,0
12,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5813008130081303,0.4186991869918697,-0.14819037914276123,3.433110433865369,0,0
7,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.20591923594474792,3.3753815770633824,0,0
62,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,5.5588235294117645,1.4411764705882355,-0.1641509234905243,5.39467260592124,0,0
60,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,4.074626865671642,4.925373134328358,-0.20398753881454468,3.8706393268570976,1,0
21,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5813008130081303,0.4186991869918697,-0.19306522607803345,3.388235586930097,0,0
12,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.684210526315789,0.3157894736842106,-0.17142853140830994,6.512781994907479,0,0
2,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,5.5588235294117645,2.4411764705882355,-0.24727734923362732,5.311546180178137,1,0
18,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,2.891891891891892,4.108108108108108,-0.10773392021656036,2.7841579716753317,1,0
48,18,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.611111111111111,-1.6111111111111112,-0.16450881958007812,3.446602291531033,0,0
58,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.3157894736842106,-1.3157894736842106,-0.17827369272708893,2.1375157809571217,0,0
43,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,7.0625,1.9375,-0.09196396917104721,6.970536030828953,0,0
6,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5575221238938055,5.442477876106194,-0.114254891872406,3.4432672320213995,1,0
38,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,2.3157894736842106,1.6842105263157894,-0.20817935466766357,2.107610119016547,0,0
40,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.6097560975609757,-1.6097560975609757,-0.15698808431625366,2.452768013244722,0,0
