test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,1441,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
1,1750,valence,none,stimulus_only,5.0,7.428571428571429,-2.428571428571429,0.0,7.428571428571429
1,2314,valence,none,stimulus_only,6.0,7.428571428571429,-1.4285714285714288,0.0,7.428571428571429
1,2491,valence,none,stimulus_only,3.0,4.714285714285714,-1.7142857142857144,0.0,4.714285714285714
1,3053,valence,none,stimulus_only,1.0,1.4285714285714286,-0.4285714285714286,0.0,1.4285714285714286
1,3063,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
1,3080,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
1,3170,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
1,4220,valence,none,stimulus_only,5.0,6.714285714285714,-1.7142857142857144,0.0,6.714285714285714
1,5760,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
1,8080,valence,none,stimulus_only,6.0,5.714285714285714,0.2857142857142856,0.0,5.714285714285714
1,8370,valence,none,stimulus_only,6.0,7.428571428571429,-1.4285714285714288,0.0,7.428571428571429
1,8492,valence,none,stimulus_only,5.0,6.857142857142857,-1.8571428571428568,0.0,6.857142857142857
1,9220,valence,none,stimulus_only,3.0,2.0,1.0,0.0,2.0
1,9331,valence,none,stimulus_only,4.0,3.7142857142857144,0.2857142857142856,0.0,3.7142857142857144
1,9360,valence,none,stimulus_only,1.0,4.142857142857143,-3.1428571428571432,0.0,4.142857142857143
1,Angry_face_1,valence,none,stimulus_only,5.0,3.857142857142857,1.1428571428571428,0.0,3.857142857142857
1,Beach_1,valence,none,stimulus_only,9.0,8.0,1.0,0.0,8.0
1,Depressed_pose_4,valence,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
1,Dog_18,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
1,Dog_26,valence,none,stimulus_only,2.0,1.8571428571428572,0.1428571428571428,0.0,1.8571428571428572
1,Dog_6,valence,none,stimulus_only,7.0,8.571428571428571,-1.5714285714285712,0.0,8.571428571428571
1,Dummy_1,valence,none,stimulus_only,1.0,1.5714285714285714,-0.5714285714285714,0.0,1.5714285714285714
1,Flowers_6,valence,none,stimulus_only,6.0,6.857142857142857,-0.8571428571428568,0.0,6.857142857142857
1,Garbage_dump_6,valence,none,stimulus_only,2.0,2.7142857142857144,-0.7142857142857144,0.0,2.7142857142857144
1,Lake_12,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
1,Lake_3,valence,none,stimulus_only,4.0,5.857142857142857,-1.8571428571428568,0.0,5.857142857142857
1,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
1,Pinecone_1,valence,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
1,Snow_1,valence,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
1,Tumor_1,valence,none,stimulus_only,4.0,1.8571428571428572,2.142857142857143,0.0,1.8571428571428572
1,Yarn_1,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
2,1441,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
2,1750,valence,none,stimulus_only,6.0,7.285714285714286,-1.2857142857142856,0.0,7.285714285714286
2,2314,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
2,2491,valence,none,stimulus_only,4.0,4.571428571428571,-0.5714285714285712,0.0,4.571428571428571
2,3053,valence,none,stimulus_only,1.0,1.4285714285714286,-0.4285714285714286,0.0,1.4285714285714286
2,3063,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
2,3080,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
2,3170,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
2,4220,valence,none,stimulus_only,8.0,6.285714285714286,1.7142857142857144,0.0,6.285714285714286
2,5760,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
2,8080,valence,none,stimulus_only,8.0,5.428571428571429,2.571428571428571,0.0,5.428571428571429
2,8370,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
2,8492,valence,none,stimulus_only,5.0,6.857142857142857,-1.8571428571428568,0.0,6.857142857142857
2,9220,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
2,9331,valence,none,stimulus_only,2.0,4.0,-2.0,0.0,4.0
2,9360,valence,none,stimulus_only,4.0,3.7142857142857144,0.2857142857142856,0.0,3.7142857142857144
2,Angry_face_1,valence,none,stimulus_only,3.0,4.142857142857143,-1.1428571428571432,0.0,4.142857142857143
2,Beach_1,valence,none,stimulus_only,7.0,8.285714285714286,-1.2857142857142865,0.0,8.285714285714286
2,Depressed_pose_4,valence,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
2,Dog_18,valence,none,stimulus_only,3.0,8.285714285714286,-5.2857142857142865,0.0,8.285714285714286
2,Dog_26,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
2,Dog_6,valence,none,stimulus_only,9.0,8.285714285714286,0.7142857142857135,0.0,8.285714285714286
2,Dummy_1,valence,none,stimulus_only,2.0,1.4285714285714286,0.5714285714285714,0.0,1.4285714285714286
2,Flowers_6,valence,none,stimulus_only,6.0,6.857142857142857,-0.8571428571428568,0.0,6.857142857142857
2,Garbage_dump_6,valence,none,stimulus_only,2.0,2.7142857142857144,-0.7142857142857144,0.0,2.7142857142857144
2,Lake_12,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
2,Lake_3,valence,none,stimulus_only,5.0,5.714285714285714,-0.7142857142857144,0.0,5.714285714285714
2,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
2,Pinecone_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
2,Snow_1,valence,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
2,Tumor_1,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
2,Yarn_1,valence,none,stimulus_only,9.0,6.142857142857143,2.8571428571428568,0.0,6.142857142857143
