test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
1,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
1,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
1,Tumor_1,valence,4.0,2.6129032258064515,1.3870967741935485,stimulus_only,2.6129032258064515,2.6129032258064515,0.0,0.0,False,True
1,Dog_18,valence,8.0,7.725806451612903,0.274193548387097,stimulus_only,7.725806451612903,7.725806451612903,0.0,0.0,False,False
1,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
1,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
1,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
1,Depressed_pose_4,valence,4.0,3.7903225806451615,0.2096774193548385,stimulus_only,3.7903225806451615,3.7903225806451615,0.0,0.0,False,False
1,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,False,False
1,Dog_26,valence,2.0,1.6612903225806452,0.3387096774193547,stimulus_only,1.6612903225806452,1.6612903225806452,0.0,0.0,False,False
1,8370,valence,6.0,6.564516129032258,-0.564516129032258,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,True,True
1,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,stimulus_only,7.790322580645161,7.790322580645161,0.0,0.0,False,False
1,9220,valence,3.0,2.532258064516129,0.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
1,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,stimulus_only,7.419354838709677,7.419354838709677,0.0,0.0,False,False
1,2314,valence,6.0,7.193548387096774,-1.193548387096774,stimulus_only,7.193548387096774,7.193548387096774,0.0,0.0,False,False
1,1750,valence,5.0,7.193548387096774,-2.193548387096774,stimulus_only,7.193548387096774,7.193548387096774,0.0,0.0,False,False
1,8492,valence,5.0,6.693548387096774,-1.693548387096774,stimulus_only,6.693548387096774,6.693548387096774,0.0,0.0,False,True
1,1441,valence,7.0,7.532258064516129,-0.532258064516129,stimulus_only,7.532258064516129,7.532258064516129,0.0,0.0,False,False
1,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
1,Yarn_1,valence,7.0,5.306451612903226,1.693548387096774,stimulus_only,5.306451612903226,5.306451612903226,0.0,0.0,True,True
1,9331,valence,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
1,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,stimulus_only,7.612903225806452,7.612903225806452,0.0,0.0,False,False
1,2491,valence,3.0,4.758064516129032,-1.758064516129032,stimulus_only,4.758064516129032,4.758064516129032,0.0,0.0,False,False
1,9360,valence,1.0,4.209677419354839,-3.209677419354839,stimulus_only,4.209677419354839,4.209677419354839,0.0,0.0,False,False
1,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,stimulus_only,6.225806451612903,6.225806451612903,0.0,0.0,True,True
1,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
1,8080,valence,6.0,5.838709677419355,0.161290322580645,stimulus_only,5.838709677419355,5.838709677419355,0.0,0.0,True,True
1,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,stimulus_only,6.387096774193548,6.387096774193548,0.0,0.0,True,False
1,4220,valence,5.0,6.435483870967742,-1.435483870967742,stimulus_only,6.435483870967742,6.435483870967742,0.0,0.0,True,False
1,5760,valence,8.0,7.161290322580645,0.838709677419355,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
1,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
1,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
1,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
1,3053,arousal,6.0,7.048387096774194,-1.048387096774194,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
1,Tumor_1,arousal,5.0,6.951612903225806,-1.951612903225806,stimulus_only,6.951612903225806,6.951612903225806,0.0,0.0,False,False
1,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,stimulus_only,3.629032258064516,3.629032258064516,0.0,0.0,False,True
1,Miserable_pose_3,arousal,5.0,6.338709677419355,-1.338709677419355,stimulus_only,6.338709677419355,6.338709677419355,0.0,0.0,True,False
1,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,stimulus_only,2.3548387096774195,2.3548387096774195,0.0,0.0,False,False
1,Garbage_dump_6,arousal,7.0,4.17741935483871,2.82258064516129,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
1,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,False
1,Angry_face_1,arousal,3.0,4.209677419354839,-1.209677419354839,stimulus_only,4.209677419354839,4.209677419354839,0.0,0.0,False,False
1,Dog_26,arousal,6.0,6.209677419354839,-0.2096774193548389,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,False
1,8370,arousal,8.0,5.612903225806452,2.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,True
1,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,stimulus_only,3.3870967741935485,3.3870967741935485,0.0,0.0,False,True
1,9220,arousal,2.0,4.112903225806452,-2.112903225806452,stimulus_only,4.112903225806452,4.112903225806452,0.0,0.0,False,False
1,Lake_12,arousal,2.0,2.919354838709677,-0.9193548387096776,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,True
1,2314,arousal,4.0,3.467741935483871,0.532258064516129,stimulus_only,3.467741935483871,3.467741935483871,0.0,0.0,False,False
1,1750,arousal,3.0,3.1129032258064515,-0.1129032258064515,stimulus_only,3.1129032258064515,3.1129032258064515,0.0,0.0,False,False
1,8492,arousal,7.0,5.935483870967742,1.064516129032258,stimulus_only,5.935483870967742,5.935483870967742,0.0,0.0,True,True
1,1441,arousal,2.0,2.596774193548387,-0.596774193548387,stimulus_only,2.596774193548387,2.596774193548387,0.0,0.0,False,False
1,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258064,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
1,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
1,9331,arousal,5.0,3.870967741935484,1.129032258064516,stimulus_only,3.870967741935484,3.870967741935484,0.0,0.0,False,False
1,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
1,2491,arousal,6.0,3.129032258064516,2.870967741935484,stimulus_only,3.129032258064516,3.129032258064516,0.0,0.0,False,False
1,9360,arousal,8.0,3.774193548387097,4.225806451612903,stimulus_only,3.774193548387097,3.774193548387097,0.0,0.0,False,False
1,Lake_3,arousal,6.0,2.225806451612903,3.774193548387097,stimulus_only,2.225806451612903,2.225806451612903,0.0,0.0,False,False
1,3170,arousal,8.0,6.580645161290323,1.419354838709677,stimulus_only,6.580645161290323,6.580645161290323,0.0,0.0,True,False
1,8080,arousal,8.0,4.758064516129032,3.241935483870968,stimulus_only,4.758064516129032,4.758064516129032,0.0,0.0,True,True
1,Snow_1,arousal,3.0,2.790322580645161,0.2096774193548385,stimulus_only,2.790322580645161,2.790322580645161,0.0,0.0,False,False
1,4220,arousal,3.0,4.467741935483871,-1.467741935483871,stimulus_only,4.467741935483871,4.467741935483871,0.0,0.0,True,True
1,5760,arousal,2.0,2.435483870967742,-0.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
1,3063,arousal,8.0,7.048387096774194,0.951612903225806,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
1,3080,arousal,8.0,6.806451612903226,1.193548387096774,stimulus_only,6.806451612903226,6.806451612903226,0.0,0.0,False,False
2,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,stimulus_only,2.274193548387097,2.274193548387097,0.0,0.0,False,False
2,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
2,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,stimulus_only,2.661290322580645,2.661290322580645,0.0,0.0,False,True
2,Dog_18,valence,3.0,7.806451612903226,-4.806451612903226,stimulus_only,7.806451612903226,7.806451612903226,0.0,0.0,False,False
2,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
2,Pinecone_1,valence,6.0,5.629032258064516,0.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,False
2,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
2,Depressed_pose_4,valence,4.0,3.7903225806451615,0.2096774193548385,stimulus_only,3.7903225806451615,3.7903225806451615,0.0,0.0,False,False
2,Angry_face_1,valence,3.0,4.419354838709677,-1.419354838709677,stimulus_only,4.419354838709677,4.419354838709677,0.0,0.0,False,False
2,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
2,8370,valence,8.0,6.532258064516129,1.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,True,True
2,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
2,9220,valence,1.0,2.564516129032258,-1.564516129032258,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
2,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,stimulus_only,7.435483870967742,7.435483870967742,0.0,0.0,False,False
2,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,True
2,1750,valence,6.0,7.17741935483871,-1.17741935483871,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
2,8492,valence,5.0,6.693548387096774,-1.693548387096774,stimulus_only,6.693548387096774,6.693548387096774,0.0,0.0,False,True
2,1441,valence,8.0,7.516129032258065,0.483870967741935,stimulus_only,7.516129032258065,7.516129032258065,0.0,0.0,False,False
2,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
2,Yarn_1,valence,9.0,5.274193548387097,3.725806451612903,stimulus_only,5.274193548387097,5.274193548387097,0.0,0.0,True,False
2,9331,valence,2.0,3.870967741935484,-1.870967741935484,stimulus_only,3.870967741935484,3.870967741935484,0.0,0.0,False,False
2,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,stimulus_only,7.645161290322581,7.645161290322581,0.0,0.0,False,False
2,2491,valence,4.0,4.741935483870968,-0.741935483870968,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,False,False
2,9360,valence,4.0,4.161290322580645,-0.161290322580645,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
2,Lake_3,valence,5.0,6.209677419354839,-1.209677419354839,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,True
2,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
2,8080,valence,8.0,5.806451612903226,2.193548387096774,stimulus_only,5.806451612903226,5.806451612903226,0.0,0.0,True,False
2,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
2,4220,valence,8.0,6.387096774193548,1.612903225806452,stimulus_only,6.387096774193548,6.387096774193548,0.0,0.0,True,False
2,5760,valence,9.0,7.145161290322581,1.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,False
2,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
2,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
2,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,stimulus_only,6.548387096774194,6.548387096774194,0.0,0.0,True,False
2,3053,arousal,9.0,7.0,2.0,stimulus_only,7.0,7.0,0.0,0.0,False,False
2,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,stimulus_only,6.887096774193548,6.887096774193548,0.0,0.0,False,False
2,Dog_18,arousal,8.0,3.5161290322580645,4.483870967741936,stimulus_only,3.5161290322580645,3.5161290322580645,0.0,0.0,False,True
2,Miserable_pose_3,arousal,9.0,6.274193548387097,2.725806451612903,stimulus_only,6.274193548387097,6.274193548387097,0.0,0.0,True,False
2,Pinecone_1,arousal,2.0,2.370967741935484,-0.370967741935484,stimulus_only,2.370967741935484,2.370967741935484,0.0,0.0,False,False
2,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,stimulus_only,4.209677419354839,4.209677419354839,0.0,0.0,False,True
2,Depressed_pose_4,arousal,6.0,3.548387096774193,2.4516129032258065,stimulus_only,3.548387096774193,3.548387096774193,0.0,0.0,False,False
2,Angry_face_1,arousal,7.0,4.145161290322581,2.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,False
2,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,False
2,8370,arousal,8.0,5.612903225806452,2.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,True
2,Dog_6,arousal,8.0,3.274193548387097,4.725806451612903,stimulus_only,3.274193548387097,3.274193548387097,0.0,0.0,False,True
2,9220,arousal,9.0,4.0,5.0,stimulus_only,4.0,4.0,0.0,0.0,False,False
2,Lake_12,arousal,2.0,2.919354838709677,-0.9193548387096776,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,True
2,2314,arousal,6.0,3.435483870967742,2.564516129032258,stimulus_only,3.435483870967742,3.435483870967742,0.0,0.0,False,False
2,1750,arousal,6.0,3.064516129032258,2.935483870967742,stimulus_only,3.064516129032258,3.064516129032258,0.0,0.0,False,False
2,8492,arousal,8.0,5.919354838709677,2.080645161290323,stimulus_only,5.919354838709677,5.919354838709677,0.0,0.0,True,True
2,1441,arousal,8.0,2.5,5.5,stimulus_only,2.5,2.5,0.0,0.0,False,False
2,Flowers_6,arousal,4.0,2.919354838709677,1.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
2,Yarn_1,arousal,3.0,2.225806451612903,0.774193548387097,stimulus_only,2.225806451612903,2.225806451612903,0.0,0.0,False,False
2,9331,arousal,8.0,3.8225806451612905,4.17741935483871,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
2,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,stimulus_only,2.403225806451613,2.403225806451613,0.0,0.0,False,False
2,2491,arousal,5.0,3.1451612903225805,1.8548387096774197,stimulus_only,3.1451612903225805,3.1451612903225805,0.0,0.0,False,False
2,9360,arousal,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
2,Lake_3,arousal,2.0,2.290322580645161,-0.2903225806451615,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
2,3170,arousal,9.0,6.564516129032258,2.435483870967742,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,True,False
2,8080,arousal,6.0,4.790322580645161,1.209677419354839,stimulus_only,4.790322580645161,4.790322580645161,0.0,0.0,True,True
2,Snow_1,arousal,5.0,2.7580645161290325,2.2419354838709675,stimulus_only,2.7580645161290325,2.7580645161290325,0.0,0.0,False,False
2,4220,arousal,8.0,4.387096774193548,3.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,True,True
2,5760,arousal,7.0,2.3548387096774195,4.64516129032258,stimulus_only,2.3548387096774195,2.3548387096774195,0.0,0.0,False,False
2,3063,arousal,9.0,7.032258064516129,1.967741935483871,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
2,3080,arousal,9.0,6.790322580645161,2.209677419354839,stimulus_only,6.790322580645161,6.790322580645161,0.0,0.0,False,False
3,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
3,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
3,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,stimulus_only,2.6451612903225805,2.6451612903225805,0.0,0.0,False,True
3,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,stimulus_only,7.709677419354839,7.709677419354839,0.0,0.0,False,False
3,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
3,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
3,Garbage_dump_6,valence,1.0,2.9516129032258065,-1.9516129032258065,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
3,Depressed_pose_4,valence,4.0,3.7903225806451615,0.2096774193548385,stimulus_only,3.7903225806451615,3.7903225806451615,0.0,0.0,False,False
3,Angry_face_1,valence,3.0,4.419354838709677,-1.419354838709677,stimulus_only,4.419354838709677,4.419354838709677,0.0,0.0,False,False
3,Dog_26,valence,2.0,1.6612903225806452,0.3387096774193547,stimulus_only,1.6612903225806452,1.6612903225806452,0.0,0.0,False,False
3,8370,valence,8.0,6.532258064516129,1.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,False,True
3,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
3,9220,valence,1.0,2.564516129032258,-1.564516129032258,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
3,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,stimulus_only,7.451612903225806,7.451612903225806,0.0,0.0,False,False
3,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,True
3,1750,valence,9.0,7.129032258064516,1.870967741935484,stimulus_only,7.129032258064516,7.129032258064516,0.0,0.0,False,False
3,8492,valence,8.0,6.645161290322581,1.354838709677419,stimulus_only,6.645161290322581,6.645161290322581,0.0,0.0,True,True
3,1441,valence,8.0,7.516129032258065,0.483870967741935,stimulus_only,7.516129032258065,7.516129032258065,0.0,0.0,False,False
3,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,stimulus_only,6.709677419354839,6.709677419354839,0.0,0.0,True,True
3,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
3,9331,valence,5.0,3.8225806451612905,1.1774193548387095,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
3,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,stimulus_only,7.645161290322581,7.645161290322581,0.0,0.0,False,False
3,2491,valence,3.0,4.758064516129032,-1.758064516129032,stimulus_only,4.758064516129032,4.758064516129032,0.0,0.0,False,False
