test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
1,Dummy_1,1.0,2.407918894913957,2.407918894913957,2.290322580645161,-1.2903225806451617,0.1175963142687956,4.0,6.793644940362296,6.793644940362296,6.612903225806452,-2.612903225806452,0.1807417145558441,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,3053,1.0,1.610167692114063,1.610167692114063,1.6935483870967742,-0.6935483870967742,-0.0833806949827111,6.0,6.831122729283131,6.831122729283131,7.048387096774194,-1.048387096774194,-0.2172643674910626,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,Tumor_1,4.0,2.59438592567791,2.59438592567791,2.6129032258064515,1.3870967741935485,-0.0185173001285416,5.0,6.834726356043695,6.834726356043695,6.951612903225806,-1.951612903225806,-0.1168865471821112,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Dog_18,8.0,7.715152482310778,7.715152482310778,7.725806451612903,0.274193548387097,-0.0106539693021252,1.0,3.6273339044614334,3.6273339044614334,3.629032258064516,-2.629032258064516,-0.0016983536030816,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Miserable_pose_3,1.0,1.503493034434615,1.503493034434615,1.564516129032258,-0.564516129032258,-0.0610230945976433,5.0,6.278776985533677,6.278776985533677,6.338709677419355,-1.338709677419355,-0.0599326918856784,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Pinecone_1,5.0,5.651204563077439,5.651204563077439,5.645161290322581,-0.645161290322581,0.0060432727548578,3.0,2.1109088407193948,2.1109088407193948,2.3548387096774195,0.6451612903225805,-0.2439298689580247,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,Garbage_dump_6,2.0,2.885123022393632,2.885123022393632,2.935483870967742,-0.935483870967742,-0.05036084857411,7.0,4.199129659484457,4.199129659484457,4.17741935483871,2.82258064516129,0.0217103046457474,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,Depressed_pose_4,4.0,3.738870977423552,3.738870977423552,3.7903225806451615,0.2096774193548385,-0.0514516032216096,3.0,3.5129096009824776,3.5129096009824776,3.596774193548387,-0.596774193548387,-0.0838645925659093,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Angry_face_1,5.0,4.4414788573124495,4.4414788573124495,4.387096774193548,0.612903225806452,0.0543820831189014,3.0,3.8207057500553487,3.8207057500553487,4.209677419354839,-1.209677419354839,-0.3889716692994902,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Dog_26,2.0,1.795662092751385,1.795662092751385,1.6612903225806452,0.3387096774193547,0.1343717701707401,6.0,6.28317785666678,6.28317785666678,6.209677419354839,-0.2096774193548389,0.0735004373119414,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
