repetition,role,task,label_policy,baseline,permutations,permutation_scheme,observed_balanced_accuracy,null_mean,null_median,null_std,null_p05,null_p95,effect_over_null_median,p_value_upper_tail,bh_fdr_q_value,significant_at_fdr_0_05
0,primary,valence,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5754976521764181,0.44821514994382505,0.4478160199348947,0.031537629318852095,0.396784093855328,0.49806250540143454,0.1276816322415234,0.001996007984031936,0.00249500998003992,True
0,primary,arousal,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5848740221796362,0.4885177578461249,0.4892276135423539,0.007690642432282328,0.4753442987967705,0.5,0.09564640863728235,0.001996007984031936,0.00249500998003992,True
1,sensitivity,valence,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.523443666637859,0.48628976176072364,0.4856818771065595,0.03694597456519289,0.42649112004148304,0.5511003802609972,0.037761789531299494,0.14770459081836326,0.14770459081836326,False
1,sensitivity,arousal,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5351622632025383,0.4976192142355984,0.5,0.005704105478547646,0.48759195700208396,0.5061008725770475,0.035162263202538346,0.001996007984031936,0.00249500998003992,True
2,sensitivity,valence,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.4925863509348083,0.3973138824071673,0.39675301760147497,0.03241702581582735,0.3463805706795725,0.450735927462334,0.09583333333333333,0.001996007984031936,0.00249500998003992,True
2,sensitivity,arousal,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5824621961819192,0.4934127868011268,0.4953321185846083,0.008398026122253712,0.47711023321081125,0.5059055048537588,0.0871300775973109,0.001996007984031936,0.00249500998003992,True
3,sensitivity,valence,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5087510442773601,0.377873744706594,0.3787125860628583,0.02636957147775761,0.33550982340909746,0.41974069512862616,0.13003845821450177,0.001996007984031936,0.00249500998003992,True
3,sensitivity,arousal,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5249880881321144,0.4944779774433728,0.4948824782968385,0.006130436388477871,0.4840919949629816,0.5024995287612705,0.03010560983527588,0.001996007984031936,0.00249500998003992,True
4,sensitivity,valence,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.4409219888802466,0.39661179097168214,0.39737706334802525,0.034766605050350105,0.3438813988995477,0.45630462650880066,0.043544925532221335,0.09381237524950099,0.10423597249944555,False
4,sensitivity,arousal,discard_midpoint,order_bin_prior,500,shuffle train labels within each source subject inside each outer cell,0.5397653492926183,0.4894408765563968,0.49049275863152275,0.008218926390761066,0.4733564240310808,0.5,0.04927259066109557,0.001996007984031936,0.00249500998003992,True
