repetition,role,task,policy,baseline,permutations,observed_ba,null_mean,null_median,null_std,null_p05,null_p95,effect_over_null_median,p_value_upper_tail,fdr_q,significant_at_fdr_0_05
0,primary,valence,discard_midpoint,order_quadratic_logistic,250,0.46245376580091857,0.4748263016705279,0.474337479169207,0.009078483440706291,0.46126260008942,0.48987369426492705,-0.011883713368288418,0.9203187250996016,0.9442231075697212,False
0,primary,arousal,discard_midpoint,order_quadratic_logistic,250,0.5,0.49794374480862197,0.49918743647816916,0.0034416599765355665,0.49062662835150206,0.5017083825600652,0.0008125635218308447,0.350597609561753,0.701195219123506,False
1,sensitivity,valence,discard_midpoint,order_quadratic_logistic,250,0.4685505832622038,0.4763345323741007,0.4767126976384994,0.007871878658040104,0.4628470105271715,0.489651414461651,-0.008162114376295604,0.848605577689243,0.9442231075697212,False
1,sensitivity,arousal,discard_midpoint,order_quadratic_logistic,250,0.5012227146328503,0.49980440177267826,0.5,0.001502699536017863,0.4971538995310348,0.5020391475047851,0.0012227146328502858,0.14342629482071714,0.5444887118193891,False
2,sensitivity,valence,discard_midpoint,order_quadratic_logistic,250,0.4756787790106897,0.46518562776897127,0.4659594358411576,0.00953249558493247,0.4475927732390359,0.47989599845547287,0.009719343169532102,0.11952191235059761,0.5444887118193891,False
2,sensitivity,arousal,discard_midpoint,order_quadratic_logistic,250,0.4925411827829398,0.4983024541997926,0.4987811547172537,0.0032777508269361925,0.4921193591324401,0.5024492986158045,-0.006239971934313915,0.9442231075697212,0.9442231075697212,False
3,sensitivity,valence,discard_midpoint,order_quadratic_logistic,250,0.5,0.49503983254074707,0.49535625736698774,0.005425069916641138,0.4854893204080803,0.5027750680811284,0.00464374263301226,0.16334661354581673,0.5444887118193891,False
3,sensitivity,arousal,discard_midpoint,order_quadratic_logistic,250,0.4947144677579954,0.49521222611450183,0.49661367376735405,0.004676799611927772,0.4862256940324303,0.5007850266469244,-0.0018992060093586671,0.6175298804780877,0.9442231075697212,False
4,sensitivity,valence,discard_midpoint,order_quadratic_logistic,250,0.4810033329268788,0.4773608503028086,0.4774112913059383,0.007989820321331938,0.4643806141527456,0.4903213022802097,0.0035920416209405115,0.3346613545816733,0.701195219123506,False
4,sensitivity,arousal,discard_midpoint,order_quadratic_logistic,250,0.49905329900789863,0.4998286651773968,0.5,0.002219208093691962,0.49633959480165707,0.5036681438985509,-0.000946700992101368,0.6772908366533864,0.9442231075697212,False
